v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
4,5,1169.1460465847467,810.0,90.0,276.0,6819.0,1182,5637.0,0.582036775106082,0.6156940278156531,16,36,748253.4698142379,427907.4530500173,20.0,0.2,22.5,55.19999998896,0.8333333331944445,366.0,0.3260869565205577,0.3479009276083007,0.582036775106082,0.6156940278156531,0.10884353741422556,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,pl_rank,10,0.5988654014608675,304.9999999491667,0.4076086883494803,0,0,1,0.35835656640189706,18.63114749007883
3,3,63.62240746517222,637.0,91.0,164.0,8620.0,1118,7502.0,0.6046676096181047,0.4885464957731115,17,36,20486.415203785455,16223.713903618916,20.0,0.15,30.333333333333332,54.66666664844444,0.9999999996666666,255.0,0.5548780487771044,0.17567179879506556,0.6046676096181047,0.4885464957731115,0.11564625850261466,1.0,ga_meta,mip,mip,rw_rank_bfs,rw_rank_bfs,16,0.5466070526956082,254.999999915,0.5548780388152391,0,0,1,0.2954082417864288,33.80392143606306
5,5,905.0939355127696,942.0,471.0,1239.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,94.2,247.79999995044,0.49999999995,1710.0,0.38014527845005636,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,8,0.0,854.9999999145,0.38014527699231127,1,0,1,0.0,5.628654967468623
2,1,583.0387480058722,50.0,10.0,6.0,8091.0,4289,3802.0,0.0447661469933184,0.1396243494003167,8,63,9328.619968093955,9328.619968093955,31.0,0.06451612903225806,5.0,5.9999999939999995,0.9999999989999999,16.0,1.666666666388889,0.22625992158362818,0.0447661469933184,0.1396243494003167,0.05442176870711278,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.09219524819681756,15.999999983999999,0.8333331952778007,0,0,1,0.006250444149101026,505.6874683945332
8,15,1757.2393100618783,754.0,377.0,1243.0,12023.0,2042,9981.0,0.2134052388289676,0.3056695652173913,2,13,0.0,0.0,20.0,0.4,47.125,82.86666666114222,0.5357142856951531,1620.0,0.30329847143982036,-0.14975614420962025,0.2134052388289676,0.3056695652173913,0.013605442176778195,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,16,0.25953740202317943,867.857142826148,0.5686846271253867,2,0,1,0.06523148656796408,7.421604933690367
7,10,42.62320892335894,1326.0,663.0,2753.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,94.71428571428571,275.29999997247,0.47619047616780047,3416.0,0.240828187431805,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,5,0.0,1626.6666665892064,0.3440402665445582,1,0,1,0.0,2.817622949994841
5,6,322.10905811128873,476.0,119.0,317.0,9749.0,1527,8222.0,0.46004243281471,0.4394600490864466,12,36,421962.86612578825,140439.5493365219,20.0,0.25,23.8,52.83333332452778,0.59999999994,436.0,0.3753943217653773,0.06770584297599691,0.46004243281471,0.4394600490864466,0.08163265306066918,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,14,0.4497512409505783,261.59999997384,0.45047317766864653,1,0,1,0.20217027010660077,22.36009169183465
8,12,238.2392909737436,632.0,316.0,942.0,8677.0,1350,7327.0,0.4799691833590138,0.490295652173913,5,36,0.0,0.0,20.0,0.4,39.5,78.49999999345833,0.42857142855612246,1258.0,0.335456475583508,0.17022090465716744,0.4799691833590138,0.490295652173913,0.03401360544194549,1.0,ga_meta,mip,mip,rw_rank_bfs,pl_rank,17,0.48513241776646343,539.1428571236021,0.503184707007732,2,0,1,0.2353268037783881,6.897456274326346
8,17,86.58330088995689,1728.0,864.0,4244.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,108.0,249.6470588088443,0.6071428571211734,5108.0,0.20358152686140346,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,9,0.0,3101.285714174954,0.43261074287314266,2,0,1,0.0,3.3876272507071987
4,4,960.0620218741612,886.0,443.0,818.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,110.75,204.499999948875,0.6666666665555555,1261.0,0.5415647921753771,0.07631251793057281,0.0,0.0,0.0,0.0,mcts,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,4,0.0,840.6666665265554,0.5415647896631918,0,0,1,0.0,7.659793808358608
5,5,1055.2885689807815,72.0,36.0,102.0,8034.0,4284,3750.0,0.0458797327394209,0.1513917175831636,10,58,0.0,0.0,31.0,0.16129032258064516,7.2,20.39999999592,0.49999999995,138.0,0.352941176467128,0.2317108157215263,0.0458797327394209,0.1513917175831636,0.06802721088389098,0.0,mip,mip,mip,pl_rank,rw_rank_bfs,3,0.09863572516129225,68.9999999931,0.35294115924013925,1,0,1,0.006945811541677434,58.217390882482675
2,0,107.93689278814792,30.0,15.0,19.0,3608.0,956,2592.0,0.2033333333333333,0.928,24,16,0.0,0.0,,,7.5,19000000000.0,0.0,34.0,0.7894736841689751,0.6549679640432247,0.2033333333333333,0.928,0.16326530612133835,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,0.0,3.947368421052632e-10,0,0,1,0.18869333333333332,106.11764393771637
7,10,1348.2389051706325,197.0,11.0,12.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,0,16,461352.7777936588,181101.27996481195,,,1.5714285714285714,1.19999999988,0.47619047616780047,23.0,0.9166666665902777,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.0,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,10.95238095185941,1.30952271838583,1,1,0,0.4833402314814815,116.13042973345956
7,10,547.2486595500025,270.0,20.0,13.0,3013.0,795,2170.0,0.3375,0.9397222222222222,18,16,181245.71577263,71963.19873082533,,,2.857142857142857,1.29999999987,0.47619047616780047,33.0,1.5384615383431952,0.7118676484651429,0.3375,0.9397222222222222,0.12244897959100376,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,15.714285713537416,2.1978005074062033,1,1,0,0.31715625000000003,91.3030275362719
4,4,323.9744282575828,1378.0,106.0,149.0,7756.0,1255,6501.0,0.5187883435582822,0.5246069469835466,12,36,122138.35945310871,82613.47920568362,20.0,0.2,26.5,37.2499999906875,0.6666666665555555,255.0,0.7114093959683798,0.2582958783589939,0.5187883435582822,0.5246069469835466,0.08163265306066918,1.0,ga_meta,ga_meta,mip,pl_rank,sa_meta,14,0.5216976452709143,169.99999997166665,0.7114093770527684,0,0,1,0.2721599690447617,30.415686155232603
5,5,400.30853649241345,72.0,36.0,77.0,8252.0,4408,3844.0,0.0182628062360802,0.1301199366372483,5,34,0.0,0.0,31.0,0.16129032258064516,7.2,15.39999999692,0.49999999995,113.0,0.46753246752639566,0.21086353638710909,0.0182628062360802,0.1301199366372483,0.03401360544194549,0.0,mip,mip,mip,pl_rank,mip,4,0.07419137143666425,56.49999999435,0.4675324372667249,1,0,1,0.002376355190257099,73.02654802631373
4,4,734.5329845795372,57.0,19.0,77.0,15491.0,2388,13103.0,0.1363471971066907,0.0888038942976355,13,34,116056.21156356687,70515.16651963558,20.0,0.2,4.75,19.2499999951875,0.6666666665555555,96.0,0.24675324675004215,-0.48140001912594443,0.1363471971066907,0.0888038942976355,0.08843537414905826,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,15,0.11257554570216309,63.99999998933333,0.24675323399658522,0,0,1,0.012108162079641431,161.36458165245227
6,10,248.3806282996702,1196.0,598.0,2598.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,99.66666666666667,259.79999997402,0.6666666666222222,3196.0,0.23017705927627785,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.0,2130.666666524622,0.3836284306890104,1,0,1,0.0,3.0222152681407337
7,11,901.509039057034,276.0,138.0,522.0,8971.0,1271,7700.0,0.5505657708628006,0.4750477229342786,14,36,0.0,0.0,20.0,0.35,19.714285714285715,47.45454545023141,0.5238095237845805,660.0,0.26436781609144755,0.14210576647221962,0.5505657708628006,0.4750477229342786,0.09523809523744736,1.0,ga_meta,rw_rank_bfs,mip,rw_rank_bfs,pl_rank,10,0.5128067468985396,345.7142856978231,0.41543513085645734,1,0,1,0.2615450157739292,13.59242422182966
5,5,390.987858348622,884.0,221.0,364.0,10804.0,1821,8983.0,0.2985362095531587,0.375095652173913,3,18,476614.1993269702,228727.8971339439,20.0,0.25,44.2,72.79999998544,0.49999999995,585.0,0.6071428571411892,-0.03318351343597592,0.2985362095531587,0.375095652173913,0.020408163265167294,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,d_round,18,0.33681593086353584,292.49999997075,0.6071428489244115,1,0,1,0.11197963421987,18.468376036806195
4,4,380.5426836710322,78.0,39.0,84.0,9047.0,4750,4297.0,0.0254411161263848,0.0719222462203024,8,63,0.0,0.0,31.0,0.12903225806451613,9.75,20.99999999475,0.6666666665555555,123.0,0.46428571428018706,0.1348379076216888,0.0254411161263848,0.0719222462203024,0.05442176870711278,0.0,mcts,rw_rank_bfs,mcts,pl_rank,pl_rank,4,0.0486816811733436,81.99999998633332,0.46428569229294325,0,0,1,0.0018297822181611537,73.55284493046467
8,17,44.57714434305558,582.0,291.0,1401.0,12023.0,2042,9981.0,0.2134052388289676,0.3056695652173913,2,13,0.0,0.0,20.0,0.4,36.375,82.4117647010346,0.6071428571211734,1692.0,0.20770877944310656,-0.14975614420962025,0.2134052388289676,0.3056695652173913,0.013605442176778195,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,22,0.25953740202317943,1027.2857142490254,0.4413811509870774,2,0,1,0.06523148656796408,7.1057919579753
4,3,188.77932870585516,1008.0,126.0,139.0,8045.0,1177,6868.0,0.5486963190184049,0.4977696526508226,12,36,81175.11134351772,50026.52210705162,20.0,0.2,31.5,46.333333317888886,0.49999999991666666,265.0,0.9064748201373636,0.23065888878263363,0.5486963190184049,0.4977696526508226,0.08163265306066918,1.0,ga_meta,rw_rank_bfs,pl_rank,pl_rank,pl_rank,15,0.5232329858346138,132.49999997791667,0.6798561006613791,0,0,1,0.2731243761285764,30.358490451477394
2,1,375.0859565829576,50.0,10.0,19.0,8058.0,4261,3797.0,0.0510022271714921,0.1407558271102059,11,62,10877.492740905773,10877.492740905773,31.0,0.06451612903225806,5.0,18.999999981,0.9999999989999999,29.0,0.5263157894459833,0.22941570240030607,0.0510022271714921,0.1407558271102059,0.07482993197228008,0.0,ga_meta,ga_meta,mcts,pl_rank,mcts,9,0.095879027140849,28.999999970999998,0.2631578811495852,0,0,1,0.007178860669985988,277.8620593840669
6,6,561.7815729366181,1102.0,551.0,1667.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,91.83333333333333,277.83333328702776,0.39999999997333335,2218.0,0.33053389322115745,0.0795639284689682,0.0,0.0,0.0,0.0,sa_meta,pl_rank,sa_meta,rw_rank_bfs,rw_rank_bfs,4,0.0,887.1999999408533,0.33053389208676065,1,0,1,0.0,4.339495038620607
2,1,1410.4736355378006,42.0,14.0,12.0,8667.0,4699,3968.0,0.0359048009848174,0.1429805615550755,6,47,36672.314523982815,36672.314523982815,31.0,0.06451612903225806,7.0,11.999999987999999,0.9999999989999999,26.0,1.1666666665694445,0.1711772018743426,0.0359048009848174,0.1429805615550755,0.04081632653033459,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.08944268126994645,25.999999973999998,0.5833332853055596,0,0,1,0.0051336886073324196,333.3461410251484
4,4,684.496827976847,452.0,113.0,184.0,8643.0,997,7646.0,0.6177147239263804,0.4408775137111517,16,36,203295.55790912357,203295.55790912357,20.0,0.2,28.25,45.9999999885,0.6666666665555555,297.0,0.6141304347792711,0.17347231519556283,0.6177147239263804,0.4408775137111517,0.10884353741422556,1.0,ga_meta,ga_meta,ga_meta,pl_rank,rw_rank_bfs,18,0.529296118818766,197.99999996699998,0.61413042158548,0,0,1,0.27233653166743305,29.101010003026904
7,10,161.98580164319725,428.0,14.0,33.0,3013.0,795,2170.0,0.3375,0.9397222222222222,29,16,0.0,0.0,,,2.0,3.29999999967,0.47619047616780047,47.0,0.4242424242295685,0.7118676484651429,0.3375,0.9397222222222222,0.19727891156328384,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,22.380952379886622,0.6060604224665387,1,0,1,0.31715625000000003,64.10638161475784
2,1,45.81784944342915,48.0,8.0,16.0,17121.0,2757,14364.0,0.0028933092224231,0.0011126564673157,1,2,1099.6283866422996,1099.6283866422996,20.0,0.1,4.0,15.999999983999999,0.9999999989999999,24.0,0.49999999996875,-0.6372764655254852,0.0028933092224231,0.0011126564673157,0.0068027210883890975,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,29,0.0020029828448694,23.999999975999998,0.24999998462500095,0,0,1,3.219259218273222e-06,713.3749702760429
3,3,56.6892896455284,88.0,11.0,69.0,15214.0,2377,12837.0,0.1403254972875226,0.1073018080667593,13,34,5612.239674907311,4535.143171642272,20.0,0.15,3.6666666666666665,22.999999992333333,0.9999999996666666,80.0,0.15942028985276202,-0.4549105862101941,0.1403254972875226,0.1073018080667593,0.08843537414905826,1.0,ga_meta,ga_meta,mip,pl_rank,mip,11,0.12381365267714095,79.99999997333333,0.1594202829768959,0,0,1,0.015057179576818305,190.17499762281253
3,3,205.6257816899941,150.0,50.0,131.0,12701.0,1990,10711.0,0.2963224893917963,0.2697709299154622,8,25,64155.24388727816,37218.26648588893,20.0,0.15,16.666666666666668,43.66666665211111,0.9999999996666666,181.0,0.38167938931006357,-0.214593095534092,0.2963224893917963,0.2697709299154622,0.05442176870711278,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,pl_rank,17,0.2830467096536292,180.99999993966665,0.38167938069945445,0,0,1,0.07993919351808956,70.17127033054547
7,10,300.1422351057809,63.0,9.0,0.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,23,16,110424.69783937816,46415.416963134776,,,1.2857142857142858,0.0,0.47619047616780047,9.0,9000000000.0,0.755570431290045,0.4566666666666666,0.9481666666666668,0.15646258503294924,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,4.285714285510204,1285714.285714286,1,1,0,0.43299611111111114,283.999968444448
7,9,64.44609133370575,358.0,179.0,358.0,8220.0,1264,6956.0,0.553041018387553,0.5257703845104991,14,36,0.0,0.0,20.0,0.35,25.571428571428573,39.777777773358025,0.42857142855102043,537.0,0.49999999999860334,0.21392368748206947,0.553041018387553,0.5257703845104991,0.09523809523744736,1.0,ga_meta,rw_rank_bfs,mip,rw_rank_bfs,mcts,9,0.5394057014490261,230.14285713189798,0.6428571267673588,1,0,1,0.29077258888770174,15.307262541327258
7,11,239.534208595237,1256.0,628.0,3196.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,89.71428571428571,290.5454545190413,0.5238095237845805,3824.0,0.19649561952434402,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,5,0.0,2003.0476189522356,0.3087788296465238,1,0,1,0.0,2.51699790729158
5,4,279.9806019168252,414.0,46.0,26.0,7917.0,4254,3663.0,0.0525612472160356,0.1710794297352342,8,63,20158.603338011417,20158.603338011417,31.0,0.16129032258064516,9.2,6.499999998375,0.39999999996,72.0,1.7692307691627218,0.24289949316247494,0.0525612472160356,0.1710794297352342,0.05442176870711278,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.11182033847563491,28.79999999712,1.4153843979870155,1,1,0,0.008992148199892037,109.95833180613428
9,24,114.62216298929424,754.0,377.0,1798.0,8475.0,1120,7355.0,0.5685670261941449,0.4883478260869565,7,34,0.0,0.0,20.0,0.45,41.888888888888886,74.91666666354514,0.6666666666481482,2175.0,0.2096774193547221,0.18953810844410446,0.5685670261941449,0.4883478260869565,0.04761904761872368,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,14,0.5284574261405507,1449.9999999597223,0.5591397775060442,2,0,1,0.2776584712266363,3.896551722346413
3,2,454.42989103763665,480.0,32.0,31.0,8295.0,4608,3687.0,0.0545752974969224,0.2036717062634989,10,63,45897.4189948013,28629.083135371107,31.0,0.0967741935483871,10.666666666666666,15.49999999225,0.6666666664444444,63.0,1.0322580644828303,0.20675145835325615,0.0545752974969224,0.2036717062634989,0.06802721088389098,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,6,0.12912350188021066,41.999999986,0.6881719989566452,0,0,1,0.011115443961036246,131.66666457671963
8,13,356.00403239323276,680.0,340.0,1030.0,8677.0,1350,7327.0,0.4799691833590138,0.490295652173913,5,36,0.0,0.0,20.0,0.4,42.5,79.23076922467456,0.4642857142691327,1370.0,0.3300970873783203,0.17022090465716744,0.4799691833590138,0.490295652173913,0.03401360544194549,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,sa_meta,17,0.48513241776646343,636.0714285487118,0.5364077602613584,2,0,1,0.2353268037783881,6.333576637712717
7,10,851.5074743821672,356.0,8.0,30.0,3608.0,956,2592.0,0.2033333333333333,0.928,13,16,0.0,0.0,,,1.1428571428571428,2.9999999997,0.47619047616780047,38.0,0.2666666666577778,0.6549679640432247,0.2033333333333333,0.928,0.08843537414905826,,ga_meta,mip,mip,pl_rank,mip,6,0.5656666666666667,18.095238094376416,0.3809522540063915,1,0,1,0.18869333333333332,94.94736592243774
4,3,526.7778748210492,62.0,31.0,62.0,8171.0,4326,3845.0,0.0365256124721603,0.1298936410952704,6,63,0.0,0.0,31.0,0.12903225806451613,7.75,20.66666665977778,0.49999999991666666,93.0,0.4999999999919355,0.21860954384622744,0.0365256124721603,0.1298936410952704,0.04081632653033459,0.0,pl_rank,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,3,0.08320962678371535,46.49999999225,0.3749999819798395,0,0,1,0.004744444797243723,87.86021410902995
10,22,193.00464249105875,122.0,10.0,1.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,12,16,71007.93169332229,29847.152147334393,,,1.0,0.04545454545247934,0.48888888887802473,11.0,9.99999999,0.755570431290045,0.4566666666666666,0.9481666666666668,0.08163265306066918,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,5.377777777658272,21.99951601164772,2,1,0,0.43299611111111114,232.36361523967136
4,3,35.3907869256747,870.0,435.0,609.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,108.75,202.99999993233334,0.49999999991666666,1044.0,0.7142857142845415,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,521.999999913,0.5357142832538705,0,0,1,0.0,9.219348650173037
3,3,975.3993538436496,462.0,33.0,25.0,16018.0,2445,13573.0,0.1157323688969258,0.0561196105702364,10,34,63400.95799983723,56573.162522931685,20.0,0.15,11.0,8.333333330555556,0.9999999996666666,58.0,1.3199999999472,-0.5317968824710719,0.1157323688969258,0.0561196105702364,0.06802721088389098,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,14,0.08592598973358109,57.999999980666665,1.319999842040019,0,1,0,0.006494855472866415,276.1724090315102
5,5,1208.2848512596463,256.0,128.0,239.0,9031.0,1292,7739.0,0.504601226993865,0.4340767824497258,11,36,0.0,0.0,20.0,0.25,25.6,47.79999999044,0.49999999995,367.0,0.5355648535542445,0.13636798316916898,0.504601226993865,0.4340767824497258,0.07482993197228008,1.0,ga_meta,pl_rank,sa_meta,pl_rank,sa_meta,12,0.4693390047217954,183.49999998165,0.535564842459313,1,0,1,0.21903567703368065,24.607629360742155
5,8,1157.877905429615,220.0,110.0,355.0,8012.0,933,7079.0,0.6422546012269938,0.4823400365630713,17,36,0.0,0.0,20.0,0.25,22.0,44.37499999445313,0.79999999992,465.0,0.30985915492870464,0.23381466959931152,0.6422546012269938,0.4823400365630713,0.11564625850261466,1.0,ga_meta,mip,mip,pl_rank,mip,9,0.5622973188950325,371.9999999628,0.4957746367769096,1,0,1,0.309785107838629,17.230107489827727
5,6,682.4714936500981,1272.0,636.0,1562.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,127.2,260.33333328994445,0.59999999994,2198.0,0.4071702944939775,0.07631251793057281,0.0,0.0,0.0,0.0,pso_meta,rw_rank_bfs,pso_meta,pl_rank,pl_rank,3,0.0,1318.79999986812,0.48860435159767857,1,0,1,0.0,4.394449497545747
7,10,668.7171829480119,358.0,179.0,483.0,8114.0,1069,7045.0,0.6219943422913721,0.5197027542950641,16,36,0.0,0.0,20.0,0.35,25.571428571428573,48.29999999517,0.47619047616780047,662.0,0.37060041407790767,0.22406043798412545,0.6219943422913721,0.5197027542950641,0.10884353741422556,1.0,ga_meta,rw_rank_bfs,mip,rw_rank_bfs,mip,8,0.5708485482932181,315.2380952230839,0.5294291520612125,1,0,1,0.3232521728447729,12.25679756456677
4,4,478.8629233183817,884.0,442.0,903.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,110.5,225.7499999435625,0.6666666665555555,1345.0,0.4894795127347846,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,15,0.0,896.6666665172222,0.48947951068945955,0,0,1,0.0,12.865427499728305
4,4,1044.8124147174806,408.0,34.0,25.0,9048.0,4751,4297.0,0.025235945835043,0.0719222462203024,4,28,90898.6800804208,61643.93246833135,31.0,0.12903225806451613,8.5,6.2499999984375,0.6666666665555555,59.0,1.3599999999456,0.13474227789997129,0.025235945835043,0.0719222462203024,0.02721088435355639,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.0485790960276727,39.333333326777776,1.3599997827400347,0,1,0,0.0018150259099501773,153.3559296041368
5,6,271.8405369569273,928.0,464.0,1418.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,92.8,236.33333329394443,0.59999999994,1882.0,0.3272214386457495,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,mip,pl_rank,mip,8,0.0,1129.19999988708,0.39266572477912953,1,0,1,0.0,5.13230605465871
6,10,9.251384125191588,296.0,148.0,566.0,8823.0,1275,7548.0,0.5111196319018405,0.4480438756855576,13,36,0.0,0.0,20.0,0.3,24.666666666666668,56.59999999434,0.6666666666222222,714.0,0.26148409893946734,0.15625896528641103,0.5111196319018405,0.4480438756855576,0.08843537414905826,1.0,ga_meta,mip,mip,pl_rank,mip,9,0.47958175379369905,475.99999996826665,0.43580682391036235,1,0,1,0.2290040208162762,12.357142839835934
5,5,307.9822170166987,66.0,33.0,52.0,7856.0,4270,3586.0,0.0489977728285078,0.1885041864675265,10,58,0.0,0.0,31.0,0.16129032258064516,6.6,10.39999999792,0.49999999995,85.0,0.6346153846031806,0.24873290618724297,0.0489977728285078,0.1885041864675265,0.06802721088389098,0.0,mip,mip,mip,pl_rank,pl_rank,4,0.11875097964801715,42.49999999575,0.6346153237216035,1,0,1,0.009236285305758539,92.42352832442909
2,1,1667.2392551578782,60.0,20.0,21.0,16379.0,2504,13875.0,0.0943942133815551,0.0351182197496523,11,36,68356.809461473,68356.809461473,20.0,0.1,10.0,20.999999979,0.9999999989999999,41.0,0.9523809523356009,-0.5663192120110931,0.0943942133815551,0.0351182197496523,0.07482993197228008,1.0,ga_meta,ga_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,8,0.0647562165656037,40.99999995899999,0.47619045399093074,0,0,1,0.0033149567286290212,399.48779513444407
5,6,591.5697840435189,882.0,441.0,1602.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,88.2,266.9999999555,0.59999999994,2043.0,0.27528089887623264,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,mcts,pl_rank,pl_rank,10,0.0,1225.7999998774199,0.33033707746952407,1,0,1,0.0,4.727851196902667
4,3,1061.378972983742,352.0,44.0,42.0,16193.0,2536,13657.0,0.0828209764918626,0.0502781641168289,8,36,106137.8972983742,91278.5916766018,20.0,0.2,11.0,13.999999995333333,0.49999999991666666,86.0,1.0476190475941043,-0.5485320837716363,0.0828209764918626,0.0502781641168289,0.05442176870711278,1.0,ga_meta,pl_rank,mip,pl_rank,mip,12,0.06654957030434575,42.99999999283333,0.7857142298537455,0,0,1,0.004164086648373896,188.29069548499191
5,7,657.261045869802,428.0,214.0,396.0,8621.0,1336,7285.0,0.485362095531587,0.4932173913043478,5,36,0.0,0.0,20.0,0.25,42.8,56.57142856334694,0.69999999993,610.0,0.5404040404026758,0.17557616907334794,0.485362095531587,0.4932173913043478,0.03401360544194549,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,20,0.4892897434179674,426.99999995729996,0.7565656433001022,1,0,1,0.23938902659610098,14.132786862077399
2,1,352.69777679303024,90.0,18.0,28.0,8582.0,4664,3918.0,0.0430857611817808,0.15377969762419,8,51,16224.097732479391,16224.097732479391,31.0,0.06451612903225806,9.0,27.999999971999998,0.9999999989999999,46.0,0.6428571428341837,0.17930572822033086,0.0430857611817808,0.15377969762419,0.05442176870711278,0.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,9,0.09843272940298539,45.999999953999996,0.32142856027040856,0,0,1,0.006625715326442314,186.56521333553886
7,10,519.0789424600697,454.0,12.0,37.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,42,16,0.0,0.0,,,1.7142857142857142,3.69999999963,0.47619047616780047,49.0,0.32432432431555885,0.755570431290045,0.4566666666666666,0.9481666666666668,0.2857142857123421,,ga_meta,mip,mip,pl_rank,mip,4,0.7024166666666667,23.333333332222224,0.4633203381450823,1,0,1,0.43299611111111114,52.16326424156604
8,16,4.867703227917456,698.0,349.0,1245.0,10803.0,1513,9290.0,0.4171802773497689,0.3537391304347825,5,36,0.0,0.0,20.0,0.4,43.625,77.81249999513672,0.5714285714081633,1594.0,0.2803212851403371,-0.033087883714258304,0.4171802773497689,0.3537391304347825,0.03401360544194549,1.0,ga_meta,mip,mip,rw_rank_bfs,d_round,11,0.3854597038922757,910.8571428246123,0.5606425631111197,2,0,1,0.14757298854424866,6.777289832636581
5,5,46.35938956185275,330.0,17.0,49.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,28,16,0.0,0.0,,,3.4,9.79999999804,0.49999999995,66.0,0.34693877550312374,0.701539638519652,0.2341666666666666,0.9388333333333332,0.19047619047489472,,ga_meta,mip,mip,rw_rank_bfs,mip,4,0.5864999999999999,32.9999999967,0.34693874017767956,1,0,1,0.21984347222222214,47.28787807139579
