v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
5,5,0.4535407446703668,296.0,148.0,252.0,9625.0,4944,4681.0,0.0,0.0,0,8,0.0,0.0,16,0.3125,29.6,50.39999998992,0.49999999995,400.0,0.5873015872992567,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,199.99999998,0.5873015757662386,1,0,1,0.0,24.06249993984375,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,15.384615384615383,0.8513513223340768,0.5873015849710255,0.1098261229339443,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
7,13,291.61239571736553,814.0,407.0,1449.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,58.142857142857146,111.46153845296448,0.6190476190181405,1856.0,0.2808833678396957,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,pl_rank,mip,pl_rank,mip,4,0.0,1148.952380897669,0.5216405356342021,1,0,1,0.0,4.800107756034424,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,20.17391304347826,1.186732166173761,0.2808833676460432,0.987439261002058,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
5,5,82.13626204074279,226.0,113.0,296.0,7877.0,1109,6768.0,0.6078500707213579,0.5385874011453504,17,36,0.0,0.0,20,0.25,22.6,59.19999998816,0.49999999995,409.0,0.381756756755467,0.2467246820311752,0.6078500707213579,0.5385874011453504,0.6071428571211734,1,mip,mip,mip,rw_rank_bfs,sa_meta,2,0.5732187359333542,204.49999997955,0.3817567503845144,1,0,1,0.3273803898758336,19.25916865706805,1.1285985168427637,0.0692626695760074,0.1638593380372548,0.0521738594482366,0.0170888101277707,73.31417951749789,15.73076923076923,1.309734454928564,0.3817567554670379,0.8437742396907064,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,4,385.4834146371833,910.0,455.0,974.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,113.75,243.499999939125,0.6666666665555555,1429.0,0.4671457905539352,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,952.6666665078887,0.467145788752738,0,0,1,0.0,6.759272213604428,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,84.05882352941177,1.4271062139656103,0.467145790074799,1.855219352680636,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,323.9744282575828,1378.0,106.0,149.0,7756.0,1255,6501.0,0.5187883435582822,0.5246069469835466,12,36,122138.35945310871,82613.47920568362,20,0.2,26.5,37.2499999906875,0.6666666665555555,255.0,0.7114093959683798,0.2582958783589939,0.5187883435582822,0.5246069469835466,0.4285714285561224,1,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,3,0.5216976452709143,169.99999997166665,0.7114093770527684,0,0,1,0.2721599690447617,30.415686155232603,0.9889067570197388,0.0058186034252644,0.1930472234743812,0.004315682142713,0.0015029212825513,77.10870911833649,15.0,0.9371068824860086,0.7114093911985947,2.74307440076233,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
6,6,132.13523246799224,124.0,62.0,246.0,3691.0,775,2916.0,0.3318965517241379,0.4372829023543033,9,16,0.0,0.0,16,0.375,10.333333333333334,40.99999999316667,0.3999999999733333,308.0,0.2520325203241787,0.6470306971406713,0.3318965517241379,0.4372829023543033,0.3214285714170918,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.3845897270392205,123.19999999178668,0.2520325142200742,1,0,1,0.1451326874193161,11.983766194857902,0.7589955860191334,0.1053863506301653,0.2657750342024091,0.0371981467128182,0.0681882039173471,33.020189798240594,8.324324324324325,1.5870966202332304,0.2520325193006808,0.493113259512094,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
5,6,146.21216106535908,70.0,35.0,112.0,8517.0,4772,3745.0,0.020927369716865,0.1911447084233261,5,18,0.0,0.0,16,0.3125,7.0,18.666666663555556,0.59999999994,147.0,0.3124999999972098,0.185521660131969,0.020927369716865,0.1911447084233261,0.178571428565051,2,mcts,pl_rank,mcts,pl_rank,mcts,3,0.1060360390700955,88.19999999118,0.3749999799732153,1,0,1,0.0040001559825973,57.93877511606276,0.109483858620135,0.1702173387064611,1.2742323094060797,0.1386383354463927,0.0315790032600683,70.6725892623707,4.741935483870968,1.5999997710019376,0.3124999972098214,0.9359765284259354,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,6,324.17451880825666,1076.0,538.0,1478.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.25,107.6,246.3333332922778,0.59999999994,2016.0,0.3640054127196455,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,1209.5999998790398,0.4368064935634377,1,0,1,0.0,8.583333329075726,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,65.03225806451613,1.3736059348232412,0.3640054124736093,1.2633234503352004,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
6,8,1401.7588926315352,1218.0,609.0,2079.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,101.5,259.87499996751563,0.5333333332977778,2688.0,0.292929292929152,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,1433.5999999044266,0.390572389118288,1,0,1,0.0,3.593377974853654,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,54.857142857142854,1.3655172276642145,0.2929292927883938,1.132065671073388,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
4,4,34.52768545536941,54.0,27.0,70.0,7947.0,4274,3673.0,0.0481069042316257,0.168816474315456,6,63,0.0,0.0,31,0.1290322580645161,6.75,17.499999995625,0.6666666665555555,97.0,0.3857142857087755,0.2400306015109495,0.0481069042316257,0.168816474315456,0.2142857142780612,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.1084616892735408,64.66666665588889,0.3857142637698992,0,0,1,0.0081212379626143,81.92783420692955,0.2849640087715807,0.1207095700838302,1.1636264630646267,0.0917355793684804,0.0289739907153499,69.877210465438,5.705882352941177,1.7283948049497406,0.3857142802040817,0.9180802964251054,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
3,2,814.7205532427729,1222.0,94.0,99.0,6705.0,855,5850.0,0.6721625766871165,0.5722120658135283,17,36,185756.28613935225,157241.06677585517,20,0.15,31.333333333333332,49.49999997525,0.6666666664444444,193.0,0.9494949494853586,0.3588027158840967,0.6721625766871165,0.5722120658135283,0.6071428571211734,1,ga_meta,rw_rank_bfs,pl_rank,pl_rank,pl_rank,6,0.6221873212503224,128.66666662377776,0.6329966205253208,0,0,1,0.3846195365686791,34.74093246248221,1.1746718431385128,0.0999505108735882,0.1461538461288626,0.0640879961181418,0.0358625147554463,60.34831824592591,27.571428571428573,1.053191454871549,0.9494949399040916,4.243654898762934,2.0,0.0,2,2,1.0,1,1.0,1.0,1
9,15,60.415698816393274,590.0,295.0,1220.0,10719.0,1831,8888.0,0.2946841294298922,0.381704347826087,3,36,0.0,0.0,20,0.45,32.77777777777778,81.3333333279111,0.4166666666550926,1515.0,0.2418032786883264,-0.0250549870899876,0.2946841294298922,0.381704347826087,0.1071428571390306,1,mcts,rw_rank_bfs,pso_meta,rw_rank_bfs,pso_meta,4,0.3381942386279896,631.2499999824653,0.4030054595527562,2,0,1,0.1124822134387352,7.075247520082344,0.7720199130250502,0.0870202183961947,0.2060081007869027,0.0892005088446793,-0.0021802904484845,97.86230279011188,11.139705882352942,1.0338982734444406,0.2418032784903251,0.414860422678949,3.5555555555555554,1.1358024691358024,5,2,0.2962962962962963,3,1.6111111111111112,0.4444444444444444,1
6,8,176.434940125889,2520.0,168.0,438.0,8232.0,1065,7167.0,0.5916411042944785,0.4759049360146252,14,36,236069.94988843947,106919.57371628874,20,0.3,28.0,54.74999999315625,0.5333333332977778,606.0,0.3835616438347407,0.2127761308214593,0.5916411042944785,0.4759049360146252,0.4999999999821428,1,ga_meta,mcts,ga_meta,pl_rank,ga_meta,4,0.5337730201545519,323.1999999784533,0.5114155158371595,1,0,1,0.2815649218828859,13.58415839342548,1.243189167273376,0.1157361682798532,0.1485977396192831,0.0911102741971647,0.0246258940826884,72.79259862720248,12.36734693877551,1.0428571054123652,0.3835616429599049,1.059367395011895,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
3,2,34.31870006671223,240.0,24.0,43.0,8231.0,4408,3823.0,0.0182628062360802,0.1348721430187824,5,35,4255.518808272317,2299.35290446972,31,0.0967741935483871,8.0,21.49999998925,0.6666666664444444,67.0,0.558139534870741,0.2128717605431768,0.0182628062360802,0.1348721430187824,0.178571428565051,0,ga_meta,mip,mip,pl_rank,mip,3,0.0765674746274313,44.666666651777774,0.372093006135209,0,0,1,0.0024631438145969,122.85074443506352,0.1354072858933592,0.1166093367827021,1.153021187247444,0.0917865019659961,0.024822834816706,72.71188548941579,9.571428571428571,1.791666441215306,0.5581395219037321,1.3262930490545886,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,580.1363328625386,1152.0,96.0,101.0,8308.0,1240,7068.0,0.5615275813295615,0.5181347150259068,17,36,114286.85757392008,114286.85757392008,20,0.15,32.0,50.49999997475,0.6666666664444444,197.0,0.9504950494955396,0.2055082719709285,0.5615275813295615,0.5181347150259068,0.6071428571211734,1,d_round,ga_meta,mip,rw_rank_bfs,mip,4,0.5398311481777341,131.33333328955555,0.6336633541056762,0,0,1,0.290946933331379,42.17258861841326,1.0837461403360027,0.0433928663036546,0.1754385964664065,0.034475273333725,0.0089175929699296,79.47492066749237,28.142857142857142,1.0520832995789942,0.9504950400941086,4.033258062084892,2.0,0.0,2,2,1.0,1,1.0,1.0,1
8,14,992.4479625253966,1704.0,852.0,3454.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,106.5,246.71428569666327,0.4999999999821428,4306.0,0.2466705269252325,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,2152.999999923107,0.4316734204004262,2,0,1,0.0,4.018578726423924,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,38.10619469026549,1.1582830205224697,0.2466705268538881,0.8511590610074236,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
5,8,279.5038395374076,428.0,214.0,571.0,9350.0,1166,8184.0,0.5508474576271186,0.4306782608695652,7,35,0.0,0.0,20,0.25,42.8,71.37499999107813,0.79999999992,785.0,0.3747810858137044,0.1058621019412833,0.5508474576271186,0.4306782608695652,0.2499999999910714,1,mcts,pl_rank,pso_meta,rw_rank_bfs,sa_meta,5,0.4907628592483419,627.9999999372001,0.5996497289765361,1,0,1,0.2372380250552689,11.910828010304678,1.2790201611169465,0.1201691967575534,0.1424731182621611,0.1074478330002031,0.0127213637573502,82.26418010316875,19.146341463414632,1.3341121180616915,0.3747810851580016,1.689989080591231,3.6,0.24,4,3,0.9,2,1.1,0.9,1
6,6,306.7835025729192,604.0,302.0,518.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,50.333333333333336,86.33333331894444,0.3999999999733333,820.0,0.5830115830104575,0.1480348092187051,0.0,0.0,0.0,2,mcts,mip,mip,pl_rank,mip,3,0.0,327.99999997813336,0.5830115763557219,1,0,1,0.0,10.86463413309191,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,22.16216216216216,0.6860927014407189,0.583011581886078,1.3361218376466169,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
2,1,197.69919984814732,104.0,13.0,4.0,8695.0,4661,4034.0,0.0437012720558063,0.1287257019438444,9,63,3360.886397418504,3360.886397418504,31,0.064516129032258,6.5,3.999999996,0.999999999,17.0,3.2499999991875,0.1684995696662522,0.0437012720558063,0.1287257019438444,0.3214285714170918,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.0862134869998253,16.999999983,1.6249995953751009,0,1,0,0.0056254769212225,511.47055814879064,0.3394887882303588,0.085024429888038,1.155428854448332,0.0706978500407852,0.0143265798472528,79.55712582123509,5.666666666666667,0.6153845194793047,3.2499991875002032,17.19832437700191,1.0,0.0,1,1,0.0,1,1.0,1.0,1
7,14,218.60521787307712,1336.0,668.0,3506.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,95.42857142857144,250.42857141068367,0.6666666666349206,4174.0,0.1905305191100426,0.0763125179305728,0.0,0.0,0.0,0,d_round,d_round,d_round,pl_rank,d_round,1,0.0,2782.6666665341586,0.3810610367257769,1,0,1,0.0,2.314087205962126,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,42.16161616161616,1.7495009794626235,0.1905305190557528,0.6848722992762837,4.571428571428571,0.8163265306122449,6,3,0.7142857142857143,2,1.2380952380952381,0.7619047619047619,1
10,24,175.66064188653792,818.0,409.0,1945.0,9548.0,1641,7907.0,0.3678736517719568,0.4499478260869565,4,36,0.0,0.0,20,0.5,40.9,81.04166666328993,0.5333333333214815,2354.0,0.2102827763495063,0.0869274170412164,0.3678736517719568,0.4499478260869565,0.1428571428520408,1,mcts,mcts,pso_meta,rw_rank_bfs,sa_meta,5,0.4089107389294566,1255.4666666387675,0.5046786570327055,2,0,1,0.165523949889462,4.056074764632084,0.8175899801122318,0.0820741743149996,0.2075376248630912,0.0749396783360062,0.0071344959789934,87.64355783640383,9.767634854771783,1.0567780235374762,0.2102827762414998,0.5802941755315992,4.4,1.8399999999999999,7,3,0.48809523809523814,2,1.511111111111111,0.4888888888888889,1
6,9,595.4907275414971,448.0,224.0,871.0,9283.0,1565,7718.0,0.3971494607087827,0.463095652173913,5,36,0.0,0.0,20,0.3,37.333333333333336,96.77777776702467,0.59999999996,1095.0,0.2571756601604395,0.1122692932963564,0.3971494607087827,0.463095652173913,0.178571428565051,1,mcts,mcts,mcts,rw_rank_bfs,rw_rank_bfs,3,0.4301225564413479,656.9999999562,0.3857634862978897,1,0,1,0.1839181885174515,8.477625563034131,0.8575951884869938,0.0659461914651303,0.202772739025295,0.0585424591537539,0.0074037323113763,86.70821504629195,19.90909090909091,1.5553571009192837,0.25717565986547,0.9861756151210176,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
4,4,240.4918774883856,840.0,420.0,1134.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,105.0,283.499999929125,0.6666666665555555,1554.0,0.3703703703700438,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,1035.999999827333,0.3703703691565419,0,0,1,0.0,6.21557271157299,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,91.41176470588236,1.799999982107143,0.370370370043765,1.3547742809924022,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
3,3,1802.0411153758337,1045.0,95.0,203.0,7354.0,1238,6116.0,0.5253067484662577,0.5527605118829981,12,36,641526.6370737968,537008.2523819985,20,0.15,31.666666666666668,67.6666666441111,0.9999999996666666,298.0,0.4679802955641972,0.2967390264894329,0.5253067484662577,0.5527605118829981,0.4285714285561224,1,ga_meta,mcts,pl_rank,pl_rank,pl_rank,5,0.5390336301746279,297.99999990066664,0.4679802888065311,0,0,1,0.2903688271778019,24.677852266181706,0.9503316297778855,0.0274537634167404,0.2024198822429005,0.0193071603869856,0.0081466030297547,71.52105023833292,29.8,2.136842036359374,0.4679802932611808,3.5085559226908885,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,3,515.4699873810382,154.0,11.0,64.0,16328.0,2506,13822.0,0.0936708860759494,0.0388038942976356,12,36,51546.99873810382,38660.24905357786,20,0.2,2.75,21.33333332622222,0.4999999999166666,75.0,0.1718749999973144,-0.5614420962035,0.0936708860759494,0.0388038942976356,0.4285714285561224,1,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,3,0.0662373901867925,37.49999999375,0.1289062440004885,0,0,1,0.003634795162057,217.70666376391117,2.4138936021185553,0.0548669917783137,0.1813051656647876,0.0856716306547104,-0.0308046388763966,154.32131758243693,5.769230769230769,3.8787864663806775,0.1718749973144532,0.5368530387385219,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,3,497.7318234706012,52.0,26.0,96.0,3208.0,623,2585.0,0.4629310344827586,0.501157854110382,11,16,163256.0380983572,60723.28246341335,16,0.25,6.5,31.999999989333332,0.4999999999166666,122.0,0.2708333333305121,0.6932198527302286,0.4629310344827586,0.501157854110382,0.3928571428431122,2,d_round,mcts,d_round,rw_rank_bfs,d_round,3,0.4820444442965703,60.999999989833334,0.2031249937200523,0,0,1,0.2320015238424785,26.295081751679657,0.9237211528558494,0.0382268196276234,0.2410058026146979,0.0117272293550173,0.0264995902726061,30.85368362634584,9.384615384615383,2.461538081609526,0.2708333305121528,0.8412176123908229,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,3,1707.3409174991905,228.0,19.0,35.0,8353.0,4704,3649.0,0.0348789495281083,0.2118790496760259,9,63,170734.09174991903,92196.40954495627,31,0.1290322580645161,4.75,11.666666662777777,0.4999999999166666,54.0,0.5428571428416327,0.2012049344936406,0.0348789495281083,0.2118790496760259,0.3214285714170918,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1233789996020671,26.9999999955,0.4071428223806153,0,0,1,0.0073901186797136,154.68518232064477,0.1646164874014319,0.1770001001479176,1.289120306580126,0.141386806592288,0.0356132935556295,68.74518163464445,4.153846153846154,1.228069916283526,0.5428571273469392,2.020318301633656,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
3,2,240.71655038562056,770.0,70.0,116.0,7677.0,1488,6189.0,0.4294478527607361,0.5474223034734917,10,33,60901.287247561995,44773.27837172542,20,0.15,23.333333333333332,57.999999971,0.6666666664444444,186.0,0.6034482758568668,0.2658506263746772,0.4294478527607361,0.5474223034734917,0.357142857130102,1,ga_meta,mcts,ga_meta,pl_rank,ga_meta,4,0.4884350781171139,123.99999995866666,0.402298843839675,0,0,1,0.235089332780027,41.27419332648283,0.7844895349463901,0.1179744507127556,0.2404265632185447,0.086610869094561,0.0313635816181945,67.71310141878175,26.571428571428573,1.6571427847414997,0.6034482706599287,2.2077218568268018,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,7,1634.2481352453326,966.0,483.0,1691.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,96.6,241.5714285369184,0.69999999993,2174.0,0.2856298048490327,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1521.79999984782,0.3998817251906729,1,0,1,0.0,4.232750688025414,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,60.388888888888886,1.75051757979726,0.2856298046802898,1.479472382889645,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
7,8,29.263951339702537,1534.0,767.0,1976.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,109.57142857142856,246.999999969125,0.3809523809342404,2743.0,0.3881578947366457,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1044.9523809026214,0.4436090208158542,1,0,1,0.0,3.3547211070525993,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,48.12280701754386,0.8587570541612374,0.3881578945404059,0.5042292718771199,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
3,2,956.1605580926552,48.0,24.0,40.0,8795.0,4800,3995.0,0.0151826015592941,0.1371490280777537,4,15,0.0,0.0,16,0.1875,8.0,19.99999999,0.6666666664444444,64.0,0.5999999999850001,0.1589365974945012,0.0151826015592941,0.1371490280777537,0.1428571428520408,2,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,2,0.0761658148185239,42.66666665244444,0.399999980200001,0,0,1,0.0020822790475489,137.42187285278325,0.1107006813785463,0.1219664265184596,1.201501877045932,0.1025814976790525,0.019384928839407,77.22305278770148,9.142857142857142,1.666666456944471,0.5999999850000004,2.7455884588891166,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,3,663.1063409747441,504.0,126.0,202.0,8177.0,1187,6990.0,0.5802687411598303,0.523452413416962,15,36,347467.7226707659,217498.87983971604,20,0.2,31.5,67.33333331088889,0.4999999999166666,328.0,0.6237623762345359,0.2180357655159223,0.5802687411598303,0.523452413416962,0.5357142856951531,1,d_round,mip,d_round,rw_rank_bfs,ga_meta,4,0.5518605772883962,163.99999997266667,0.4678217753863102,0,0,1,0.3037430729905356,24.92987797277476,1.108539415899484,0.0568163277428682,0.1698140200043184,0.0444283362296484,0.0123879915132198,77.12412888046566,25.23076923076923,1.068783034319057,0.6237623731496912,2.026741901580904,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,3,74.13974538383783,884.0,442.0,640.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,110.5,213.33333326222223,0.4999999999166666,1082.0,0.6906249999989209,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,540.9999999098334,0.5179687477446777,0,0,1,0.0,8.9269870527477,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,83.23076923076923,0.9653091913848338,0.6906249989208985,1.4915254263114144,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,7,325.9214852912518,378.0,189.0,547.0,13114.0,1997,11117.0,0.2461306153265383,0.2414193108154213,2,13,0.0,0.0,16,0.3125,37.8,78.14285713169387,0.69999999993,736.0,0.3455210237653647,-0.2540881706034235,0.2461306153265383,0.2414193108154213,0.0714285714260204,2,mip,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.2437749630709798,515.19999994848,0.4837294271511773,1,0,1,0.0594206835227084,17.817934758399545,1.0195108046013504,0.0047113045111169,0.1796347935432549,0.0059083912555023,-0.0011970867443853,130.5221595264121,20.444444444444443,1.4470899084557092,0.3455210231343308,1.400328995749128,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
6,8,1626.0068994073667,288.0,144.0,406.0,9178.0,4809,4369.0,0.0273058252427184,0.0666524246955778,1,7,0.0,0.0,16,0.375,24.0,50.749999993656246,0.5333333332977778,550.0,0.3546798029547914,0.122310414076695,0.0273058252427184,0.0666524246955778,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0469791249691481,293.33333331377776,0.4729063946816474,1,0,1,0.0018199994607408,16.687272696932233,0.4096687509671207,0.0393465994528594,1.10070954426626,0.0345341005812703,0.004812498871589,88.16876910221656,11.224489795918368,1.1277777305708814,0.3546798020820694,1.3987620597789356,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
5,7,5.7466268790237285,122.0,61.0,161.0,3691.0,775,2916.0,0.3318965517241379,0.4372829023543033,9,16,0.0,0.0,16,0.3125,12.2,22.999999996714287,0.69999999993,222.0,0.3788819875752864,0.6470306971406713,0.3318965517241379,0.4372829023543033,0.3214285714170918,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.3845897270392205,155.39999998445998,0.5304347596220911,1,0,1,0.1451326874193161,16.626126051233665,0.7589955860191334,0.1053863506301653,0.2657750342024091,0.0371981467128182,0.0681882039173471,33.020189798240594,6.166666666666667,1.3196720226572114,0.3788819852243355,0.5063113136840824,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
9,18,386.7745324892392,1090.0,545.0,1703.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5625,60.55555555555556,94.61111110585492,0.4999999999861111,2248.0,0.3200234879622313,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,mcts,ga_meta,pl_rank,pl_rank,3,0.0,1123.999999968778,0.6400469691953672,2,0,1,0.0,3.963078290052011,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,13.791411042944786,0.7811926475849301,0.3200234877745017,0.9537378501030228,3.7777777777777777,1.2839506172839505,5,2,0.4444444444444444,3,1.5833333333333333,0.4722222222222222,1
5,9,693.1907098600102,70.0,35.0,162.0,8394.0,4342,4052.0,0.0329621380846325,0.083050463905861,6,60,0.0,0.0,31,0.1612903225806451,7.0,17.999999998,0.89999999991,197.0,0.2160493827147157,0.1972841159032227,0.0329621380846325,0.083050463905861,0.2142857142780612,0,mip,mip,mip,pl_rank,mip,1,0.0580063009952467,177.29999998227,0.3888888673271616,1,0,1,0.0027375208592577,42.60913683954753,0.3968881044889846,0.0500883258212285,1.0715695949971449,0.0402066947445148,0.0098816310767136,79.73558593056607,4.282608695652174,2.314285383184945,0.2160493813824112,1.2722007511366311,4.0,0.0,4,4,1.0,1,1.0,1.0,1
3,2,255.63928215422405,219.0,73.0,98.0,8443.0,1154,7289.0,0.5919377652050919,0.5030679029179166,16,36,55473.72422746662,43714.31724837231,20,0.15,24.333333333333332,48.9999999755,0.6666666664444444,171.0,0.7448979591760725,0.1925982595390647,0.5919377652050919,0.5030679029179166,0.5714285714081633,1,d_round,mip,pl_rank,rw_rank_bfs,pl_rank,5,0.5475028340615042,113.999999962,0.4965986295694157,0,0,1,0.2977848901996436,49.37426871710954,1.1766534599370289,0.0888698622871753,0.1583207572838083,0.0717536814851889,0.0171161808019863,76.9267175270938,24.428571428571427,1.3424656971361129,0.744897951582674,2.754966131798322,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,4,113.23018001622512,256.0,32.0,50.0,16169.0,2487,13682.0,0.1005424954792043,0.0485396383866481,12,36,18343.28916262847,9284.87476133046,20,0.25,6.4,12.499999996875,0.39999999996,82.0,0.6399999999872,-0.546236970450416,0.1005424954792043,0.0485396383866481,0.4285714285561224,1,ga_meta,pl_rank,mip,pl_rank,mip,4,0.0745410669329262,32.799999996720004,0.5119999591680033,1,0,1,0.0048802963730517,197.1829244245985,2.0713055868432946,0.0520028570925562,0.1817716707950759,0.08040874020556,-0.0284058831130038,153.28165803670458,3.9047619047619047,0.7812498776562691,0.6399999872000003,1.2129831769820811,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
