v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
8,14,71.25147203721637,690.0,345.0,1194.0,9548.0,1641,7907.0,0.3678736517719568,0.4499478260869565,4,36,0.0,0.0,20.0,0.4,43.125,85.28571427962245,0.49999999998214284,1539.0,0.28894472361784845,0.08692741704121643,0.3678736517719568,0.4499478260869565,0.02721088435355639,1.0,ga_meta,pl_rank,sa_meta,rw_rank_bfs,sa_meta,8,0.4089107389294566,769.4999999725178,0.5056532604388436,2,0,1,0.165523949889462,6.204028585962294
5,6,389.9622512575213,86.0,43.0,78.0,8315.0,4325,3990.0,0.0367483296213808,0.097080787508486,9,63,0.0,0.0,31.0,0.16129032258064516,8.6,12.999999997833333,0.59999999994,121.0,0.5512820512749835,0.20483886391890604,0.0367483296213808,0.097080787508486,0.06122448979550188,0.0,sa_meta,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,4,0.0669145585649334,72.59999999274,0.6615384107611479,1,0,1,0.0035675567792650712,68.71900769653713
3,2,45.71739774239766,132.0,11.0,36.0,16044.0,2482,13562.0,0.1023508137432188,0.056884561891516,9,35,2148.71769389269,2148.71769389269,20.0,0.15,3.6666666666666665,17.999999991,0.6666666664444444,47.0,0.3055555555470679,-0.5342832552357273,0.1023508137432188,0.056884561891516,0.06122448979550188,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,18,0.0796176878173674,31.333333322888887,0.20370369248868372,0,0,1,0.0058221811990231565,341.3616948646448
10,22,286.9932117809671,610.0,17.0,20.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,48,16,0.0,0.0,,,1.7,0.9090909090495868,0.48888888887802473,37.0,0.8499999999575,0.755570431290045,0.4566666666666666,0.9481666666666668,0.3265306122426767,,mip,mip,mip,pl_rank,mip,1,0.7024166666666667,18.088888888486913,1.8699979430872624,2,1,0,0.43299611111111114,69.0810792140249
8,10,303.6396424752394,614.0,307.0,940.0,9785.0,1349,8436.0,0.4803543913713405,0.4131478260869565,6,35,0.0,0.0,20.0,0.4,38.375,93.9999999906,0.357142857130102,1247.0,0.3265957446805036,0.06426317299416662,0.4803543913713405,0.4131478260869565,0.04081632653033459,1.0,ga_meta,mip,mip,rw_rank_bfs,mip,17,0.44675110872914847,445.3571428412372,0.4082446765488598,2,0,1,0.19845737254639242,7.846832391462042
5,5,326.66315027805,1188.0,132.0,224.0,7117.0,1004,6113.0,0.644978783592645,0.5832424325061358,17,36,223110.93163990817,116292.0814989858,20.0,0.25,26.4,44.799999991039996,0.49999999995,356.0,0.5892857142830836,0.31940327053648276,0.644978783592645,0.5832424325061358,0.11564625850261466,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,12,0.6141106080493904,177.9999999822,0.5892857012498728,1,0,1,0.3761789946574229,19.991572977551762
3,3,209.6203688295173,689.0,53.0,109.0,7600.0,1153,6447.0,0.557898773006135,0.5285557586837295,14,36,38150.907126972146,33958.4997503818,20.0,0.15,17.666666666666668,36.33333332122222,0.9999999996666666,162.0,0.48623853210563084,0.2732141149469255,0.557898773006135,0.5285557586837295,0.09523809523744736,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,15,0.5432272658449322,161.999999946,0.4862385188894598,0,0,1,0.2948806092349795,46.913579957323584
8,11,210.49665181726235,604.0,302.0,854.0,9350.0,1166,8184.0,0.5508474576271186,0.4306782608695652,7,35,0.0,0.0,20.0,0.4,37.75,77.63636362930579,0.39285714284311224,1156.0,0.35362997658038214,0.10586210194128332,0.5508474576271186,0.4306782608695652,0.04761904761872368,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,mip,9,0.4907628592483419,454.14285712663775,0.4862412115797385,2,0,1,0.23723802505526895,8.088235287120902
6,9,280.1419919445577,984.0,492.0,2233.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,82.0,248.11111108354322,0.59999999996,2725.0,0.22033139274508717,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,6,0.0,1634.999999891,0.3304970878224479,1,0,1,0.0,3.544587154662537
4,5,113.51784339133744,716.0,358.0,1427.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,89.5,285.39999994292,0.8333333331944445,1785.0,0.2508759635597401,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,9,0.0,1487.4999997520833,0.3135949534138229,0,0,1,0.0,5.4112044787612295
4,4,267.57526084600323,686.0,343.0,1181.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,85.75,295.2499999261875,0.6666666665555555,1524.0,0.2904318374256643,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,11,0.0,1015.9999998306666,0.2904318365148371,0,0,1,0.0,6.337926505027607
6,7,85.6585030901122,1042.0,521.0,1677.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,86.83333333333333,239.57142853720407,0.46666666663555556,2198.0,0.310673822301544,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,5,0.0,1025.7333332649512,0.3624527912242082,1,0,1,0.0,4.394449497545747
4,5,386.57225327571194,78.0,39.0,83.0,8238.0,4368,3870.0,0.0271714922048997,0.1242362525458248,6,63,0.0,0.0,31.0,0.12903225806451613,9.75,16.59999999668,0.8333333331944445,122.0,0.4698795180666279,0.21220235249115427,0.0271714922048997,0.1242362525458248,0.04081632653033459,0.0,pl_rank,rw_rank_bfs,pl_rank,pl_rank,pl_rank,2,0.07570387237536225,101.66666664972223,0.5873493623253395,0,0,1,0.0033756843676148287,67.52458961045419
3,2,78.0612096202704,513.0,57.0,143.0,8292.0,1240,7052.0,0.5245398773006136,0.4843144424131627,13,36,20998.46538785274,15612.24192405408,20.0,0.15,19.0,71.49999996425,0.6666666664444444,200.0,0.3986013985986112,0.20703834751840877,0.5245398773006136,0.4843144424131627,0.08843537414905826,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,19,0.5044271598568881,133.33333328888887,0.2657342621505698,0,0,1,0.25404223819831545,41.4599997927
5,5,105.38696330781312,105.0,9.0,12.0,3608.0,956,2592.0,0.2033333333333333,0.928,18,16,0.0,0.0,,,1.8,2.39999999952,0.49999999995,21.0,0.7499999999375,0.6549679640432247,0.2033333333333333,0.928,0.12244897959100376,,mip,mip,mip,pl_rank,mip,3,0.5656666666666667,10.499999998949999,0.7499996876501301,1,0,1,0.18869333333333332,171.8095156281183
7,11,293.3843996587775,566.0,283.0,796.0,8448.0,1298,7150.0,0.5,0.5026086956521739,5,36,0.0,0.0,20.0,0.35,40.42857142857143,72.36363635705786,0.5238095237845805,1079.0,0.35552763819050814,0.1921201109304772,0.5,0.5026086956521739,0.03401360544194549,1.0,ga_meta,pl_rank,mip,rw_rank_bfs,mcts,9,0.501304347826087,565.1904761635623,0.5586862809160367,1,0,1,0.25130434782608696,7.82947172582996
6,7,1455.7628358084437,1256.0,628.0,2105.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,104.66666666666667,300.71428567132654,0.46666666663555556,2733.0,0.29833729216137844,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,pso_meta,13,0.0,1275.3999999149733,0.34806017308071835,1,0,1,0.0,6.331503839615257
5,7,368.1529652096488,892.0,446.0,1969.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,89.2,281.2857142455306,0.69999999993,2415.0,0.22651091924823438,0.0795639284689682,0.0,0.0,0.0,0.0,sa_meta,pl_rank,sa_meta,rw_rank_bfs,rw_rank_bfs,3,0.0,1690.49999983095,0.31711528586561355,1,0,1,0.0,3.9855072447264983
3,3,272.5305811227454,286.0,22.0,50.0,8302.0,4339,3963.0,0.0336302895322939,0.1031907671418873,7,59,31886.07799136121,19622.201840837668,31.0,0.0967741935483871,7.333333333333333,16.666666661111112,0.9999999996666666,72.0,0.43999999999120004,0.2060820503012336,0.0336302895322939,0.1031907671418873,0.04761904761872368,0.0,ga_meta,rw_rank_bfs,mip,pl_rank,rw_rank_bfs,7,0.0684105283370906,71.999999976,0.43999997374666816,0,0,1,0.0034703353760411892,115.30555395408953
2,1,150.2015914849124,39.0,13.0,18.0,9038.0,4783,4255.0,0.018670496512105,0.0809935205183585,4,57,4656.249336032284,4656.249336032284,31.0,0.06451612903225806,6.5,17.999999982,0.9999999989999999,31.0,0.7222222221820987,0.13569857511714645,0.018670496512105,0.0809935205183585,0.02721088435355639,0.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,8,0.04983200851523174,30.999999968999997,0.3611110914104949,0,0,1,0.001512189242341117,291.5483776919878
5,5,1117.023616872072,74.0,37.0,68.0,8541.0,4693,3848.0,0.0371358227328683,0.1688984881209503,8,62,0.0,0.0,31.0,0.16129032258064516,7.4,13.59999999728,0.49999999995,105.0,0.5441176470508218,0.1832265468107488,0.0371358227328683,0.1688984881209503,0.05442176870711278,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,6,0.1030171554269093,52.49999999475,0.5441176071589996,1,0,1,0.006272184314709072,81.34285636816327
3,2,239.83802760129245,999.0,111.0,109.0,8777.0,1161,7616.0,0.5548312883435582,0.4430712979890311,14,36,52764.36607228434,52764.36607228434,20.0,0.15,37.0,54.49999997275,0.6666666664444444,220.0,1.0183486238438684,0.1606579324854165,0.5548312883435582,0.4430712979890311,0.09523809523744736,1.0,ga_meta,ga_meta,mip,pl_rank,mip,16,0.49895129316629466,146.66666661777776,0.6788990704513933,0,0,1,0.24582981909130672,39.89545436411157
2,0,809.3989552513748,36.0,18.0,11.0,3013.0,795,2170.0,0.3375,0.9397222222222222,15,16,268068.43731839285,106435.96261555578,,,9.0,11000000000.0,0.0,29.0,1.6363636362148761,0.7118676484651429,0.3375,0.9397222222222222,0.10204081632583646,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,0.0,8.18181818181818e-10,0,0,1,0.31715625000000003,103.89654814149834
4,3,515.4699873810382,154.0,11.0,64.0,16328.0,2506,13822.0,0.0936708860759494,0.0388038942976356,12,36,51546.99873810382,38660.24905357786,20.0,0.2,2.75,21.33333332622222,0.49999999991666666,75.0,0.17187499999731445,-0.5614420962035,0.0936708860759494,0.0388038942976356,0.08163265306066918,1.0,ga_meta,pl_rank,pso_meta,pl_rank,pso_meta,11,0.0662373901867925,37.49999999375,0.12890624400048856,0,0,1,0.003634795162057007,217.70666376391117
5,4,109.67806654177916,186.0,62.0,53.0,15485.0,2452,13033.0,0.1132007233273055,0.0936717663421419,10,36,19632.37391097847,12612.977652304604,20.0,0.25,12.4,13.2499999966875,0.39999999996,115.0,1.169811320732645,-0.4808262407956392,0.1132007233273055,0.0936717663421419,0.06802721088389098,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,21,0.1034362448347237,45.9999999954,0.9358489862076238,1,0,1,0.010603711705276813,134.65217274215502
4,4,652.8197084288254,408.0,34.0,65.0,8551.0,4749,3802.0,0.0256462864177267,0.1788336933045357,7,63,135133.67964476685,64629.151134453714,31.0,0.12903225806451613,8.5,16.2499999959375,0.6666666665555555,99.0,0.5230769230688758,0.18227024959357363,0.0256462864177267,0.1788336933045357,0.04761904761872368,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,7,0.1022399898611312,65.99999998899999,0.5230768910183451,0,0,1,0.004586420119628017,86.37373650127539
4,3,95.11134868989365,824.0,412.0,598.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,103.0,199.33333326688887,0.49999999991666666,1010.0,0.688963210701189,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,15,0.0,504.9999999158333,0.5167224056067439,0,0,1,0.0,17.13267325036369
7,12,843.609138861975,1664.0,832.0,3042.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,118.85714285714286,253.499999978875,0.5714285714013605,3874.0,0.2735042735041836,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,pl_rank,4,0.0,2213.7142856088703,0.46886446705397694,1,0,1,0.0,2.3753226633001234
2,0,109.36875181498704,30.0,15.0,27.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,43,16,0.0,0.0,,,7.5,27000000000.0,0.0,42.0,0.5555555555349794,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.29251700680073117,,mip,mip,mip,rw_rank_bfs,mip,1,0.7281527777777778,0.0,2.7777777777777777e-10,0,0,1,0.4833402314814815,63.5952365810658
7,10,138.1525976721952,1184.0,592.0,2914.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,84.57142857142857,291.39999997086,0.47619047616780047,3506.0,0.20315717227172164,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,5,0.0,1669.5238094443084,0.29022453084990113,1,0,1,0.0,2.624643467591374
6,6,349.2462066130651,2002.0,143.0,285.0,7709.0,1222,6487.0,0.5678925035360679,0.5577447504772293,15,36,322703.4949104722,149477.37643039186,20.0,0.3,23.833333333333332,47.49999999208333,0.39999999997333335,428.0,0.5017543859631518,0.2627904752797169,0.5678925035360679,0.5577447504772293,0.10204081632583646,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,12,0.5628186270066486,171.19999998858668,0.501754375485288,1,0,1,0.31673906268261326,18.011682200907284
3,2,77.40556065967766,32.0,16.0,42.0,7924.0,4267,3657.0,0.0496659242761692,0.1724372029871012,7,63,0.0,0.0,31.0,0.0967741935483871,5.333333333333333,20.9999999895,0.6666666664444444,58.0,0.3809523809433107,0.2422300851104523,0.0496659242761692,0.1724372029871012,0.04761904761872368,0.0,sa_meta,rw_rank_bfs,sa_meta,pl_rank,pl_rank,3,0.1110515636316352,38.666666653777774,0.25396824200151225,0,0,1,0.008564253065951785,136.62068729964332
5,4,325.37971305233225,900.0,100.0,191.0,8292.0,1173,7119.0,0.5852192362093351,0.5146577583856013,15,36,231670.35569326056,94685.49649822868,20.0,0.25,20.0,47.7499999880625,0.39999999996,291.0,0.5235602094213426,0.20703834751840877,0.5852192362093351,0.5146577583856013,0.10204081632583646,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,pl_rank,13,0.5499384972974682,116.39999998836001,0.4188481588722899,1,0,1,0.30118762027163015,28.494845262904313
7,10,1212.154763988777,426.0,8.0,37.0,3608.0,956,2592.0,0.2033333333333333,0.928,7,16,373372.5281362573,143380.59208324392,,,1.1428571428571428,3.69999999963,0.47619047616780047,45.0,0.21621621621037254,0.6549679640432247,0.2033333333333333,0.928,0.04761904761872368,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,21.42857142755102,0.30888022543005483,1,0,1,0.18869333333333332,80.17777599604943
8,13,32.82283572351408,1682.0,841.0,2631.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,105.125,202.38461536904734,0.4642857142691327,3472.0,0.31965032307095415,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,mip,1,0.0,1611.9999999424288,0.5194317724638966,2,0,1,0.0,2.7721774185564008
5,7,191.1641947226957,1368.0,114.0,331.0,6550.0,1051,5499.0,0.6283592644978784,0.6251022634305972,18,36,197090.28475909928,85068.06665159958,20.0,0.25,22.8,47.28571427895918,0.69999999993,445.0,0.34441087613189003,0.3736253227503108,0.6283592644978784,0.6251022634305972,0.12244897959100376,1.0,ga_meta,sa_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,11,0.6267307639642378,311.49999996885,0.482175216457926,1,0,1,0.39278879848520903,14.719101090518874
4,3,231.08455800544385,154.0,22.0,40.0,8228.0,4410,3818.0,0.0178173719376392,0.1360036207286716,5,35,29347.73886669137,14327.24259633752,31.0,0.12903225806451613,5.5,13.33333332888889,0.49999999991666666,62.0,0.54999999998625,0.21315864970832932,0.0178173719376392,0.1360036207286716,0.03401360544194549,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.07691049633315539,30.99999999483333,0.4124999692000023,0,0,1,0.0024232270953883583,132.7096752788762
3,2,53.65053808811481,66.0,22.0,6.0,16092.0,2494,13598.0,0.098010849909584,0.0543810848400556,9,35,1502.215066467215,1502.215066467215,20.0,0.15,7.333333333333333,2.9999999985,0.6666666664444444,28.0,3.6666666660555554,-0.5388734818781677,0.098010849909584,0.0543810848400556,0.06122448979550188,1.0,ga_meta,ga_meta,mip,pl_rank,mip,15,0.0761959673748198,18.66666666044444,2.4444436308521227,0,1,0,0.005329936344179043,574.7142651887763
8,15,29.2769386077246,1470.0,735.0,3333.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,91.875,222.19999998518668,0.5357142856951531,4068.0,0.22052205220515436,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.0,2179.285714207883,0.4134788460515128,2,0,1,0.0,4.253687314588572
5,7,483.3204772704707,36.0,18.0,105.0,9045.0,4755,4290.0,0.0244152646696758,0.0734341252699783,4,30,0.0,0.0,31.0,0.16129032258064516,3.6,14.999999997857143,0.69999999993,123.0,0.17142857142693876,0.1350291670651238,0.0244152646696758,0.0734341252699783,0.02721088435355639,0.0,mip,mip,mip,pl_rank,rw_rank_bfs,3,0.04892469496982706,86.09999999138999,0.2399999840342868,1,0,1,0.0017929136042526483,73.53658476799525
3,1,178.92464984788313,12.0,1.0,9.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,18,16,65827.79124206131,27669.755390291717,,,0.3333333333333333,8.999999991,0.3333333332222222,10.0,0.11111111109876542,0.755570431290045,0.4566666666666666,0.9481666666666668,0.12244897959100376,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,3.333333332222222,0.03703703295884819,0,0,1,0.43299611111111114,255.59997444000257
9,18,320.2912715900046,288.0,14.0,9.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,6,16,117837.68743326471,49531.35940785953,,,1.5555555555555556,0.4999999999722222,0.49999999998611117,23.0,1.555555555382716,0.755570431290045,0.4566666666666666,0.9481666666666668,0.04081632653033459,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,11.499999999680556,3.111104889074172,2,1,0,0.43299611111111114,111.13042995085087
4,3,130.74476367622898,137.0,2.0,43.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,3,16,42299.776483485846,16810.315717959853,,,0.5,14.333333328555556,0.49999999991666666,45.0,0.04651162790589508,0.701539638519652,0.2341666666666666,0.9388333333333332,0.020408163265167294,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,22.49999999625,0.034883718508112664,0,0,1,0.21984347222222214,69.35555401432103
4,3,13.99710957669094,348.0,87.0,195.0,8279.0,1105,7174.0,0.5763036809815951,0.4753930530164534,14,36,5920.777350940268,3947.184900626846,20.0,0.2,21.75,64.99999997833334,0.49999999991666666,282.0,0.44615384615155823,0.20828153390073634,0.5763036809815951,0.4753930530164534,0.09523809523744736,1.0,ga_meta,ga_meta,mcts,pl_rank,mcts,15,0.5258483669990243,140.9999999765,0.3346153795789942,0,0,1,0.2739707663664607,29.358155924261858
6,9,773.6048729855386,1352.0,676.0,2106.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,112.66666666666667,233.999999974,0.59999999996,2782.0,0.32098765432083526,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,12,0.0,1669.19999988872,0.4814814794773663,1,0,1,0.0,6.219985619618985
5,9,693.1907098600102,70.0,35.0,162.0,8394.0,4342,4052.0,0.0329621380846325,0.083050463905861,6,60,0.0,0.0,31.0,0.16129032258064516,7.0,17.999999998,0.89999999991,197.0,0.21604938271471577,0.1972841159032227,0.0329621380846325,0.083050463905861,0.04081632653033459,0.0,mip,mip,mip,pl_rank,rw_rank_bfs,2,0.05800630099524675,177.29999998227,0.38888886732716166,1,0,1,0.0027375208592577776,42.60913683954753
7,12,769.2475375339263,300.0,150.0,659.0,8697.0,1390,7307.0,0.4670245398773006,0.4656672760511883,11,36,0.0,0.0,20.0,0.35,21.428571428571427,54.91666666209028,0.5714285714013605,809.0,0.2276176024275757,0.16830831022281723,0.4670245398773006,0.4656672760511883,0.07482993197228008,1.0,ga_meta,mip,mip,pl_rank,mip,9,0.46634590796424447,462.28571426370064,0.39020159708932706,1,0,1,0.21747804533372211,10.750309010197393
6,9,270.0129964594614,1224.0,612.0,1929.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,102.0,214.3333333095185,0.59999999996,2541.0,0.31726283048195064,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,6,0.0,1524.59999989836,0.4758942435557034,1,0,1,0.0,3.8012593452179226
5,5,658.0119168238181,1270.0,127.0,200.0,8887.0,1445,7442.0,0.4459355828220859,0.4557952468007312,11,36,450080.1511074916,215169.8968013885,20.0,0.25,25.4,39.999999992,0.49999999995,327.0,0.634999999996825,0.15013866309649038,0.4459355828220859,0.4557952468007312,0.07482993197228008,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,12,0.4508654148114085,163.49999998364999,0.6349999842520004,1,0,1,0.20325531902962055,27.177369947469817
7,9,565.4592375056013,586.0,293.0,674.0,9694.0,1341,8353.0,0.4834360554699538,0.4189217391304347,6,35,0.0,0.0,20.0,0.35,41.857142857142854,74.8888888805679,0.42857142855102043,967.0,0.43471810088956275,0.07296547767046002,0.4834360554699538,0.4189217391304347,0.04081632653033459,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.4511788973001942,414.4285714088368,0.5589232651718598,1,0,1,0.20252187311583034,10.02481901755448
3,1,653.7865872361253,74.0,12.0,38.0,3608.0,956,2592.0,0.2033333333333333,0.928,23,16,0.0,0.0,,,4.0,37.999999962,0.3333333332222222,50.0,0.3157894736759003,0.6549679640432247,0.2033333333333333,0.928,0.15646258503294924,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,16.66666666111111,0.10526315522991699,0,0,1,0.18869333333333332,72.15999855680003
8,16,1171.7685042736523,1464.0,732.0,3970.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,91.5,248.12499998449218,0.5714285714081633,4702.0,0.18438287153647748,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.0,2686.8571427611837,0.3687657416098862,2,0,1,0.0,2.0542322411624343
9,18,967.656567311908,63.0,5.0,1.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,1,16,331121.6161820559,129979.81458216712,,,0.5555555555555556,0.05555555555246913,0.49999999998611117,6.0,4.999999995,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.0068027210883890975,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,2.999999999916667,9.999820003795477,2,1,0,0.4833402314814815,445.1665924722346
5,7,183.35257936429628,480.0,240.0,448.0,10188.0,1531,8657.0,0.410246533127889,0.3977739130434783,4,36,0.0,0.0,20.0,0.25,48.0,63.99999999085714,0.69999999993,688.0,0.53571428571309,0.02572439514201008,0.410246533127889,0.3977739130434783,0.02721088435355639,1.0,ga_meta,rw_rank_bfs,d_round,rw_rank_bfs,d_round,8,0.4040102230856837,481.59999995183995,0.749999988388393,1,0,1,0.16318536879480136,14.808139513360262
8,19,263.3382880477799,1762.0,881.0,4718.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,110.125,248.31578946061495,0.6785714285471939,5599.0,0.186731665960113,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,3799.3214284357387,0.4434877048927212,2,0,1,0.0,1.7190569741526955
3,3,796.2625666179285,120.0,10.0,29.0,7879.0,4261,3618.0,0.0510022271714921,0.1812627291242362,10,63,64497.26789605221,31054.240098099213,31.0,0.0967741935483871,3.3333333333333335,9.666666663444444,0.9999999996666666,39.0,0.3448275861950059,0.24653342258774025,0.0510022271714921,0.1812627291242362,0.06802721088389098,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,8,0.11613247814786415,38.999999986999995,0.3448275506500236,0,0,1,0.009244802888518932,202.02563584549654
8,15,927.0896655836634,1490.0,745.0,3781.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,93.125,252.0666666498622,0.5357142856951531,4526.0,0.19703782068230705,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,2424.642857056263,0.3694459123383857,2,0,1,0.0,2.126601855473574
8,15,117.64037259477386,1602.0,801.0,4282.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,100.125,285.4666666476356,0.5357142856951531,5083.0,0.18706212050439347,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,sa_meta,10,0.0,2723.0357141884633,0.35074147474054246,2,0,1,0.0,3.4042888051535924
5,5,149.27083314527803,245.0,4.0,45.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,32,16,0.0,0.0,,,0.8,8.9999999982,0.49999999995,49.0,0.08888888888691358,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.21768707482845112,,ga_meta,mip,mip,rw_rank_bfs,mip,6,0.7281527777777778,24.49999999755,0.08888887903012456,1,0,1,0.4833402314814815,54.51020296917953
5,5,664.7628931169205,195.0,8.0,31.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,9,16,227474.67539873865,89293.82645381338,,,1.6,6.19999999876,0.49999999995,39.0,0.2580645161207076,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.06122448979550188,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,19.49999999805,0.2580644745573428,1,0,1,0.4833402314814815,68.48717773109801
4,3,1117.4181244921986,173.0,20.0,31.0,3013.0,795,2170.0,0.3375,0.9397222222222222,7,16,370082.6749533468,146940.4833707241,,,5.0,10.33333332988889,0.49999999991666666,51.0,0.6451612903017689,0.7118676484651429,0.3375,0.9397222222222222,0.04761904761872368,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,25.49999999575,0.48387092107700763,0,0,1,0.31715625000000003,59.07843021414843
