v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
4,3,99.92732112292434,434.0,31.0,31.0,8622.0,4720,3902.0,0.0315962248666392,0.1572354211663067,7,60,15788.516737422044,6195.493909621309,31,0.1290322580645161,7.75,10.33333332988889,0.4999999999166666,62.0,0.999999999967742,0.1754805393516304,0.0315962248666392,0.1572354211663067,0.2499999999910714,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0944158230164729,30.99999999483333,0.7499999276693619,0,0,1,0.0049680457241713,139.06451388605623,0.200947240036838,0.1256391962996675,1.2096360837494526,0.1035919623692964,0.022047233930371,75.38738849504267,4.769230769230769,0.666666580311839,0.9999999677419364,2.307200332024903,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,4,161.1729662852628,1090.0,545.0,1132.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.25,109.0,282.99999992925,0.39999999996,1677.0,0.4814487632504581,-0.6547767045997896,0.0,0.0,0.0,1,d_round,sa_meta,mip,pl_rank,mip,6,0.0,670.7999999329201,0.3851590093360105,1,0,1,0.0,10.318425754133315,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,79.85714285714286,1.0385321002004395,0.4814487628255752,0.9799722914315072,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
4,4,291.61239571736553,140.0,70.0,172.0,6217.0,602,5615.0,0.7691717791411044,0.5893967093235832,19,36,0.0,0.0,20,0.2,17.5,42.99999998925,0.6666666665555555,242.0,0.4069767441836804,0.4054700200822415,0.7691717791411044,0.5893967093235832,0.6785714285471939,1,mcts,mcts,mip,pl_rank,mip,3,0.6792842442323438,161.33333330644444,0.4069767348232155,0,0,1,0.4533473155303328,25.690082538470733,1.305013180359722,0.1797750698175211,0.1072128227769879,0.1068816686483244,0.0728934011691966,50.99338390944472,14.235294117647058,1.6380951438072613,0.4069767418199027,1.5407729440010367,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,425.97917847259674,944.0,472.0,780.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,118.0,194.99999995125,0.6666666665555555,1252.0,0.6051282051274294,-0.6547767045997896,0.0,0.0,0.0,1,mcts,rw_rank_bfs,mcts,pl_rank,rw_rank_bfs,3,0.0,834.6666665275555,0.6051282021762656,0,0,1,0.0,13.821086250941622,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,73.6470588235294,1.1016949054588,0.6051282043523998,2.443400886640206,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
2,1,309.70576469989254,36.0,18.0,28.0,9129.0,4835,4294.0,0.0080016413623307,0.0725701943844492,3,15,48933.51082258302,14246.465176195055,16,0.125,9.0,27.999999972,0.999999999,46.0,0.6428571428341837,0.126996270440853,0.0080016413623307,0.0725701943844492,0.1071428571390306,2,d_round,pl_rank,pl_rank,pl_rank,pl_rank,4,0.0402859178733899,45.999999954,0.3214285602704085,0,0,1,0.0005806806690589,198.45651742485833,0.1102591934747779,0.0645685530221185,1.1259897528816978,0.0563685876005469,0.0081999654215715,85.3955367946108,15.333333333333334,3.1111107592099163,0.64285711989796,3.689258376981378,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,3,63.62240746517222,182.0,91.0,164.0,9625.0,4944,4681.0,0.0,0.0,0,4,0.0,0.0,16,0.1875,30.333333333333332,54.66666664844444,0.9999999996666666,255.0,0.5548780487771044,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,ga_meta,pl_rank,rw_rank_bfs,pl_rank,3,0.0,254.999999915,0.5548780388152391,0,0,1,0.0,37.7450978911957,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,25.5,1.8021977415832244,0.5548780453970851,2.3130431126551545,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,12,1072.1927308103743,600.0,300.0,1065.0,11021.0,1641,9380.0,0.3678736517719568,0.3474782608695652,4,36,0.0,0.0,20,0.35,42.857142857142854,88.74999999260416,0.5714285714013605,1365.0,0.2816901408448059,-0.0539351630486755,0.3678736517719568,0.3474782608695652,0.1428571428520408,1,mcts,pl_rank,pso_meta,rw_rank_bfs,sa_meta,5,0.357675956320761,779.999999962857,0.4828973789049792,1,0,1,0.1278280967374555,8.073992668077661,1.0586923975012343,0.0203953909023916,0.1749466950772978,0.0214954196361535,-0.0011000287337619,107.9622239686474,16.058823529411764,1.1833333055672626,0.2816901405805726,1.1232826309555477,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
9,19,79.50601052950354,714.0,357.0,1504.0,10406.0,1475,8931.0,0.4318181818181817,0.3787130434782608,5,36,0.0,0.0,20,0.45,39.666666666666664,79.1578947326759,0.5277777777631173,1861.0,0.2373670212764379,0.0048771158075929,0.4318181818181817,0.3787130434782608,0.178571428565051,1,mcts,pl_rank,pso_meta,rw_rank_bfs,pso_meta,4,0.4052656126482212,982.1944444171612,0.5011081497242543,2,0,1,0.1635351778656125,5.591617406989996,1.140222258071529,0.0531051383399209,0.1651550778003409,0.0528461384302588,0.000258999909662,98.53387930434783,10.819767441860463,1.053221261878921,0.2373670211187719,0.5497572199069373,4.0,1.3333333333333333,6,2,0.5407407407407407,3,1.5277777777777777,0.5,1
7,9,537.7884240699008,324.0,162.0,469.0,8056.0,1135,6921.0,0.5986562942008486,0.5281565312244341,18,36,0.0,0.0,20,0.35,23.142857142857142,52.11111110532099,0.4285714285510204,631.0,0.3454157782508626,0.229606961843741,0.5986562942008486,0.5281565312244341,0.6428571428341837,1,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.5634064127126414,270.4285714156939,0.4441059921362542,1,0,1,0.3161842317407945,12.767036429846218,1.1334805598870783,0.0704997629764145,0.1639936425135105,0.0543125265886961,0.0161872363877184,74.88053909462005,9.859375,0.9650205342800912,0.3454157775151049,0.9310420220042176,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
4,4,319.5270626266553,60.0,30.0,66.0,9050.0,4781,4269.0,0.0190808370947886,0.0779697624190064,4,57,0.0,0.0,31,0.1290322580645161,7.5,16.499999995875,0.6666666665555555,96.0,0.4545454545385675,0.1345510184565362,0.0190808370947886,0.0779697624190064,0.1428571428520408,0,d_round,pl_rank,d_round,pl_rank,pl_rank,2,0.0485252997568975,63.99999998933333,0.4545454271108831,0,0,1,0.0014877283350364,94.2708323513455,0.244717846828921,0.0588889253242178,1.1199344106067148,0.0509653604460333,0.0079235648781844,85.1705522581583,5.647058823529412,1.466666470500026,0.4545454476584023,1.748474760763516,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,580.1363328625386,900.0,450.0,816.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,112.5,203.999999949,0.6666666665555555,1266.0,0.5514705882346183,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,pso_meta,2,0.0,843.9999998593332,0.5514705856698746,0,0,1,0.0,7.6026856180073565,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,74.47058823529412,1.208888877639506,0.5514705875594723,2.3400681545381508,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,717.9857244161908,664.0,332.0,1146.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,83.0,286.499999928375,0.6666666665555555,1478.0,0.2897033158810735,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mip,pl_rank,mip,3,0.0,985.333333169111,0.2897033149425713,0,0,1,0.0,11.707713117924415,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,86.94117647058823,2.301204790592914,0.2897033156285311,1.2704149962457811,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,3,605.3646714251648,960.0,480.0,605.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,120.0,201.66666659944443,0.4999999999166666,1085.0,0.7933884297507547,-0.6547767045997896,0.0,0.0,0.0,1,mcts,rw_rank_bfs,mip,pl_rank,mip,5,0.0,542.4999999095834,0.5950413195617786,0,0,1,0.0,15.948387082075218,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,83.46153846153847,0.8402777703553239,0.7933884284406802,2.541810871548837,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
2,1,126.80222863516887,66.0,11.0,12.0,8835.0,4638,4197.0,0.0484201887566679,0.0935205183585313,11,63,2916.451258608884,2916.451258608884,31,0.064516129032258,5.5,11.999999988,0.999999999,23.0,0.9166666665902776,0.1551114086258008,0.0484201887566679,0.0935205183585313,0.3928571428431122,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0709703535575995,22.999999977,0.4583332955972254,0,0,1,0.0045282811515415,384.13041808128617,0.517743826303595,0.0451003296018634,1.10507505334642,0.0381047539478304,0.0069955756540329,84.36538587967536,7.666666666666667,2.1818177807604036,0.9166665902777842,4.446276977080166,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,7,1455.7628358084437,1256.0,628.0,2105.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.3,104.66666666666669,300.71428567132654,0.4666666666355555,2733.0,0.2983372921613784,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.0,1275.3999999149733,0.3480601730807183,1,0,1,0.0,6.331503839615257,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,63.55813953488372,1.3407643181194184,0.2983372920197922,1.0141042275747498,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
6,7,95.4582604759614,1148.0,574.0,1844.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.3,95.66666666666669,263.42857139093877,0.4666666666355555,2418.0,0.3112798264640394,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,mcts,3,0.0,1128.3999999247733,0.363159796214867,1,0,1,0.0,7.156327540464712,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,56.23255813953488,1.2850174079013077,0.3112798262954013,0.663726880296839,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
5,6,115.9974535283044,585.0,39.0,69.0,9040.0,4759,4281.0,0.0235945835043085,0.075377969762419,4,36,25751.434683283576,12527.724981056874,31,0.1612903225806451,7.8,11.499999998083334,0.59999999994,108.0,0.5652173912961562,0.1355073156737114,0.0235945835043085,0.075377969762419,0.1428571428520408,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0494862766333637,64.79999999352,0.67826081069906,1,0,1,0.0017785118019446,83.70370292866941,0.3130128148298444,0.0517833862581105,1.1116561548442756,0.0447663585897789,0.0070170276683315,85.71878188226681,3.4838709677419355,0.884615270967273,0.5652173831127916,1.6149907356757611,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
2,1,349.5894409100426,40.0,8.0,17.0,8614.0,4699,3915.0,0.0359048009848174,0.1544276457883369,10,63,8739.736022751065,8739.736022751065,31,0.064516129032258,4.0,16.999999983,0.999999999,25.0,0.470588235266436,0.1762455771253706,0.0359048009848174,0.1544276457883369,0.357142857130102,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0951662233865771,24.999999975,0.2352941040415233,0,0,1,0.0055446938885841,344.5599862176005,0.2325009120006742,0.1185228448035194,1.200255427535056,0.0976337176185824,0.020889127184937,75.93044214862483,8.333333333333334,4.2499989290002675,0.4705882076124583,2.7574662817083944,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,9,277.57841215019715,366.0,183.0,453.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,16,0.375,30.5,50.33333332774074,0.59999999996,636.0,0.403973509932883,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,381.59999997456,0.6059602529290458,1,0,1,0.0,15.133647774947097,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,11.563636363636364,0.99016390178581,0.4039735090420011,1.3645496973556897,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
8,14,173.2166639945844,1630.0,815.0,3232.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.5,101.875,230.85714284065307,0.4999999999821428,4047.0,0.2521658415840804,-0.6229320072678588,0.0,0.0,0.0,2,mcts,mcts,mcts,rw_rank_bfs,pl_rank,2,0.0,2023.499999927732,0.4412902208922685,2,0,1,0.0,4.19347664833371,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,35.8141592920354,1.1330411806936236,0.2521658415061368,0.6506256608332949,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
8,18,587.1482727199309,1564.0,782.0,3847.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,97.75,213.7222222103488,0.6428571428341837,4629.0,0.2032752794384706,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,2975.7857141794366,0.4573693766220694,2,0,1,0.0,2.0866277809274942,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,31.924137931034483,1.405553511250781,0.2032752793856835,0.8333242743445636,5.0,1.25,7,4,0.7398809523809523,2,1.2857142857142858,0.7142857142857143,1
9,17,627.4342680199173,640.0,320.0,1382.0,10161.0,1728,8433.0,0.347678369195923,0.4245649948822927,4,21,0.0,0.0,16,0.5625,35.55555555555556,81.29411764227682,0.472222222209105,1702.0,0.2315484804629294,0.0283063976283829,0.347678369195923,0.4245649948822927,0.1428571428520408,2,mip,mip,mip,pl_rank,mip,1,0.3861216820391078,803.7222221998967,0.4373693466314914,2,0,1,0.1476120650383509,5.970035249136289,0.8189030053909849,0.0768866256863697,0.2049092849276758,0.0747102422873867,0.002176383398983,93.79754996400796,11.051948051948052,1.0796874695402878,0.231548480295551,0.704517989561621,3.7777777777777777,1.2839506172839505,5,2,0.4444444444444444,3,1.5833333333333333,0.4722222222222222,1
10,21,596.6821307477655,1024.0,512.0,2150.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.625,51.2,102.38095237607708,0.4666666666562963,2662.0,0.2381395348836101,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.0,1242.266666639061,0.5000930183949985,2,0,1,0.0,3.3467317793588536,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,12.616113744075829,0.9331597039312736,0.2381395347729583,0.7104720516537427,4.2,1.9600000000000002,7,2,0.5266666666666666,3,1.5555555555555556,0.4666666666666667,1
10,27,240.43911780188537,822.0,411.0,2158.0,10719.0,1831,8888.0,0.2946841294298922,0.381704347826087,3,36,0.0,0.0,20,0.5,41.1,79.9259259229657,0.5999999999866668,2569.0,0.1904541241889757,-0.0250549870899876,0.2946841294298922,0.381704347826087,0.1071428571390306,1,mcts,sa_meta,pso_meta,rw_rank_bfs,sa_meta,5,0.3381942386279896,1541.399999965747,0.5142261288957343,2,0,1,0.1124822134387352,4.172440636756543,0.7720199130250502,0.0870202183961947,0.2060081007869027,0.0892005088446793,-0.0021802904484845,97.86230279011188,9.47970479704797,1.166801809876203,0.190454124100809,0.6269693402628496,5.4,1.04,7,4,0.55,2,1.4,0.6,1
4,4,557.304388440088,840.0,420.0,1091.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,105.0,272.7499999318125,0.6666666665555555,1511.0,0.3849679193397021,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,1007.3333331654444,0.3849679180248656,0,0,1,0.0,6.369953668848475,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,88.88235294117646,1.7317460145316517,0.3849679189871971,1.6232568352378405,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
2,1,483.73375123777464,45.0,15.0,4.0,8110.0,4390,3720.0,0.022271714922049,0.1581805838424983,7,22,11125.876278468815,9190.941273517716,31,0.064516129032258,7.5,3.999999996,0.999999999,19.0,3.7499999990625,0.2244429568709954,0.022271714922049,0.1581805838424983,0.2499999999910714,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0902261493822736,18.999999981,1.8749995331251164,0,1,0,0.0035229528695433,426.8420827977851,0.1407984063696377,0.1359088689204493,1.1801075265644874,0.1054050805149511,0.0305037884054981,70.07779073055156,6.333333333333333,0.5333332611555652,3.749999062500234,23.188499122314912,1.0,0.0,1,1,0.0,1,1.0,1.0,1
8,15,537.7884240699008,1616.0,808.0,4012.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,101.0,267.46666664883554,0.5357142856951531,4820.0,0.2013958125622628,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,2582.142857050638,0.3776171471676827,2,0,1,0.0,1.996887966390687,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,39.83471074380165,1.418670424280932,0.2013958125121147,0.6785589149361462,4.25,0.9375,6,3,0.5708333333333333,3,1.4285714285714286,0.6071428571428571,1
10,25,336.7319676523125,854.0,427.0,2078.0,9369.0,1870,7499.0,0.2940732351830879,0.4882975093824633,3,23,0.0,0.0,16,0.625,42.7,83.1199999966752,0.5555555555432099,2505.0,0.2054860442732408,0.1040451372286507,0.2940732351830879,0.4882975093824633,0.1071428571390306,2,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.3911853722827756,1391.6666666357407,0.5137151045234949,2,0,1,0.1435952283159452,3.74011975898598,0.6022406981233542,0.1942242741993753,0.2493665821777081,0.1740161829371662,0.020208091262209,75.49312775026051,9.9800796812749,1.081446760970907,0.2054860441744533,0.6646620292144072,5.0,1.2,7,4,0.49714285714285716,2,1.4444444444444444,0.5555555555555556,1
4,4,15.767350543136263,208.0,104.0,161.0,9625.0,4944,4681.0,0.0,0.0,0,4,0.0,0.0,16,0.25,26.0,40.2499999899375,0.6666666665555555,265.0,0.6459627329152425,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,176.66666663722222,0.6459627170319823,0,0,1,0.0,36.32075457992168,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,15.588235294117649,1.032051241926982,0.6459627289070639,1.2141660115853203,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
7,7,687.1715122519454,558.0,279.0,598.0,9694.0,1341,8353.0,0.4834360554699538,0.4189217391304347,6,34,0.0,0.0,20,0.35,39.857142857142854,85.42857141636735,0.3333333333174603,877.0,0.4665551839457081,0.07296547767046,0.4834360554699538,0.4189217391304347,0.2142857142780612,1,mcts,pl_rank,sa_meta,rw_rank_bfs,sa_meta,4,0.4511788973001942,292.3333333194127,0.4665551785517907,1,0,1,0.2025218731158303,11.053591777589975,1.1539981249846465,0.0645143163395191,0.1605411229306187,0.0598069984312229,0.0047073179082961,90.685982174047,17.54,0.7144563738142311,0.4665551831662957,1.0161631155141777,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
6,7,1612.6580642734502,783.0,261.0,521.0,10257.0,1703,8554.0,0.3439907550077041,0.4049391304347826,4,36,2389959.2512532533,1261098.606261838,20,0.3,43.5,74.42857141793877,0.4666666666355555,782.0,0.500959692897311,0.019125944343502,0.3439907550077041,0.4049391304347826,0.1428571428520408,1,ga_meta,pl_rank,ga_meta,rw_rank_bfs,ga_meta,4,0.3744649427212433,364.93333330900447,0.5844529672789429,1,0,1,0.139295317210424,13.116368269672163,0.8494854650201318,0.0609483754270784,0.1990881458733822,0.0597826801908333,0.0011656952362451,96.31852513244456,18.186046511627907,0.7984674144273208,0.5009596919367376,1.7267684117475228,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
5,5,241.28760809497072,1122.0,561.0,878.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.3125,112.2,175.59999996488,0.49999999995,1439.0,0.6389521640083838,-0.6229320072678588,0.0,0.0,0.0,2,mcts,mcts,mcts,rw_rank_bfs,pl_rank,2,0.0,719.49999992805,0.6389521604982223,1,0,1,0.0,11.793606663103816,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,55.34615384615385,0.7825311870867097,0.6389521632813757,1.7539637790670752,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
7,12,256.8428009533686,1298.0,649.0,2706.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,92.71428571428572,225.49999998120833,0.5714285714013605,3355.0,0.2398373983738951,-0.6229320072678588,0.0,0.0,0.0,2,mcts,pl_rank,mcts,rw_rank_bfs,pl_rank,2,0.0,1917.1428570515643,0.4111498239949537,1,0,1,0.0,5.058420266748608,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,39.47058823529411,1.3898304933021068,0.239837398285352,0.7609492588136844,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
2,1,198.29791607325697,50.0,25.0,13.0,8546.0,4699,3847.0,0.0359048009848174,0.1691144708423326,8,20,17846.81244659313,7535.3208107837645,16,0.125,12.5,12.999999987,0.999999999,38.0,1.923076922928994,0.1827483982021612,0.0359048009848174,0.1691144708423326,0.2857142857040816,2,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.102509635913575,37.999999962,0.9615383885355088,0,0,1,0.0060720214192466,224.8947309238229,0.2123093813119656,0.1332096698575152,1.221471276001697,0.1088658160660155,0.0243438537914996,74.07590161397675,12.666666666666666,1.039999914720007,1.9230767751479405,10.182309163906666,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,2,736.7632314196532,84.0,28.0,21.0,7945.0,4246,3699.0,0.0543429844097995,0.1629327902240326,10,62,51573.42619937572,36101.398339563006,31,0.0967741935483871,9.333333333333334,10.49999999475,0.6666666664444444,49.0,1.3333333332698412,0.2402218609543845,0.0543429844097995,0.1629327902240326,0.357142857130102,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.108637887316916,32.666666655777775,0.8888888046772567,0,0,1,0.0088542540789897,162.14285383381932,0.333528019786923,0.1085898058142331,1.1478778045017903,0.0825041605808627,0.0260856452333703,70.82253992805919,7.0,0.7499999190178658,1.3333332698412728,5.86988706308885,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,802.7293882343262,36.0,18.0,17.0,3536.0,649,2887.0,0.4405172413793103,0.4428791972211501,10,16,45755.57512935659,28095.528588201418,16,0.1875,6.0,8.49999999575,0.6666666664444444,35.0,1.058823529349481,0.6618533040068854,0.4405172413793103,0.4428791972211501,0.357142857130102,2,d_round,mcts,d_round,rw_rank_bfs,d_round,4,0.4416982193002302,23.333333325555554,0.7058822702491446,0,0,1,0.1950959222241445,101.0285685420409,0.9946645710134114,0.0023619558418397,0.2248008312349148,0.0007986875639997,0.00156326827784,35.27648124143255,5.0,0.9444442862500264,1.0588234671280312,4.721832443365593,2.0,0.0,2,2,1.0,1,1.0,1.0,1
8,15,502.02558971926993,588.0,294.0,1326.0,10188.0,1531,8657.0,0.410246533127889,0.3977739130434783,4,36,0.0,0.0,20,0.4,36.75,88.39999999410666,0.5357142856951531,1620.0,0.2217194570134074,0.02572439514201,0.410246533127889,0.3977739130434783,0.1428571428520408,1,mcts,pl_rank,pso_meta,rw_rank_bfs,sa_meta,5,0.4040102230856837,867.857142826148,0.4157239772254075,2,0,1,0.1631853687948013,6.288888885006858,1.0313534606518726,0.0124726200844106,0.1768511031330887,0.0121517694769031,0.0003208506075075,100.60928946580025,13.388429752066116,1.2886297024126443,0.2217194568463654,0.7388770469356135,4.25,0.9375,6,3,0.5708333333333333,3,1.4285714285714286,0.6071428571428571,1
5,4,624.8642961706566,742.0,371.0,916.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,74.2,228.99999994275,0.39999999996,1287.0,0.4050218340606932,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,514.79999994852,0.3240174659149892,1,0,1,0.0,7.478632472821575,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,61.285714285714285,1.234501330639335,0.4050218336189718,1.0431958749367731,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
5,7,308.43439349217965,398.0,199.0,617.0,10161.0,1728,8433.0,0.347678369195923,0.4245649948822927,4,21,0.0,0.0,16,0.3125,39.8,88.1428571302653,0.69999999993,816.0,0.3225283630464789,0.0283063976283829,0.347678369195923,0.4245649948822927,0.1428571428520408,2,mip,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.3861216820391078,571.1999999428799,0.4515397032074912,1,0,1,0.1476120650383509,12.452205867092886,0.8189030053909849,0.0768866256863697,0.2049092849276758,0.0747102422873867,0.002176383398983,93.79754996400796,22.666666666666668,1.5502512169538818,0.3225283625242652,1.2947327889688705,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
8,16,1171.7685042736523,1464.0,732.0,3970.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,91.5,248.12499998449215,0.5714285714081633,4702.0,0.1843828715364774,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,2686.8571427611837,0.3687657416098862,2,0,1,0.0,2.0542322411624343,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,36.44961240310077,1.5495706308439154,0.1843828714900799,0.7446036202900427,4.5,1.25,6,3,0.625,3,1.3928571428571428,0.6428571428571429,1
6,8,546.3215174064401,320.0,160.0,342.0,8021.0,1150,6871.0,0.5933521923620934,0.5315653122443414,16,36,0.0,0.0,20,0.3,26.666666666666668,42.74999999465625,0.5333333332977778,502.0,0.4678362573085736,0.2329540021038538,0.5933521923620934,0.5315653122443414,0.5714285714081633,1,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.5624587523032174,267.73333331548446,0.6237816618998442,1,0,1,0.3154054434038207,15.97808761757353,1.11623362635018,0.0617868801177519,0.1673701062192737,0.0473933791168105,0.0143935010009413,75.25407434575511,10.244897959183673,0.8549999677736262,0.4678362559419992,1.57318647329412,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
